# x, y_pred
1.763629913330078125e+01 8.499119758605957031e+00 2.894182205200195312e-01 -1.070262938737869263e-01 -6.818729043006896973e-01
1.604030036926269531e+01 1.030640029907226562e+01 3.007655858993530273e+00 2.471944689750671387e-01 -2.045561969280242920e-01
1.804560089111328125e+01 1.119099998474121094e+01 2.962639093399047852e+00 -2.509840391576290131e-02 1.369039900600910187e-02
2.170249938964843750e+01 9.203450202941894531e+00 1.973038792610168457e+00 -1.640432775020599365e-01 2.494897544384002686e-01
2.738629913330078125e+01 1.419379997253417969e+01 2.181544780731201172e+00 -5.550227314233779907e-02 1.798813641071319580e-01
2.634939956665039062e+01 2.031150102615356445e+00 2.432530403137207031e+00 6.475753337144851685e-02 1.974496543407440186e-01
3.097389984130859375e+01 3.314500093460083008e+00 2.847678422927856445e+00 6.399542838335037231e-02 1.568164825439453125e-01
3.443379974365234375e+01 3.231760025024414062e+00 2.794718980789184570e+00 4.698450118303298950e-02 9.818044304847717285e-02
2.229190063476562500e+01 5.128439903259277344e+00 2.879155397415161133e+00 1.312948018312454224e-01 2.416712045669555664e-01
2.378849983215332031e+01 7.283669948577880859e+00 1.550982952117919922e+00 8.678812533617019653e-02 3.355571031570434570e-01
1.857799911499023438e+01 6.571340084075927734e+00 2.337163448333740234e+00 1.770288497209548950e-01 -2.668166458606719971e-01
2.606060028076171875e+01 3.273180007934570312e+00 2.889653205871582031e+00 9.956628829240798950e-02 2.216832786798477173e-01
3.550329971313476562e+01 1.442290019989013672e+01 1.752300381660461426e+00 -2.269781194627285004e-02 6.611308455467224121e-02
2.733830070495605469e+01 5.928040027618408203e+00 2.686136722564697266e+00 8.747727423906326294e-02 2.721162736415863037e-01
3.501599884033203125e+01 1.446720027923583984e+01 1.719169497489929199e+00 -2.278654836118221283e-02 7.320514321327209473e-02
2.396920013427734375e+01 1.255650043487548828e+01 2.904055356979370117e+00 -1.185090020298957825e-01 2.376488745212554932e-01
1.669319915771484375e+01 1.810559988021850586e+00 2.608194112777709961e+00 1.002425793558359146e-02 5.433359742164611816e-01
3.549840164184570312e+01 5.543910026550292969e+00 2.816008567810058594e+00 4.585094004869461060e-02 9.494808316230773926e-02
3.043569946289062500e+01 1.348530006408691406e+01 2.568904638290405273e+00 -5.672750622034072876e-02 1.480192840099334717e-01
3.550410079956054688e+01 1.040229988098144531e+01 2.796552896499633789e+00 -5.148772150278091431e-02 9.001266956329345703e-02
2.390889930725097656e+01 3.372819900512695312e+00 2.914875268936157227e+00 1.154473498463630676e-01 2.392914593219757080e-01
2.133989906311035156e+01 8.638290405273437500e+00 1.169065237045288086e+00 -1.215466037392616272e-01 2.349012792110443115e-01
3.396549987792968750e+01 1.194740009307861328e+01 2.908819913864135742e+00 -5.606390535831451416e-02 1.067623496055603027e-01
1.841300010681152344e+01 1.029839992523193359e+01 2.973984003067016602e+00 -8.444040268659591675e-02 -1.482711285352706909e-01
4.000000000000000000e+01 5.000000000000000000e+00 2.907296419143676758e+00 4.049200564622879028e-02 6.931615993380546570e-03
3.270130157470703125e+01 9.722920417785644531e+00 2.553487062454223633e+00 -5.738713592290878296e-02 1.566383838653564453e-01
3.515250015258789062e+01 3.097709894180297852e+00 2.747049570083618164e+00 4.295963793992996216e-02 8.502370119094848633e-02
2.785250091552734375e+01 2.101190090179443359e+00 2.423812627792358398e+00 5.687231570482254028e-02 1.805671751499176025e-01
1.880249977111816406e+01 1.173289966583251953e+01 2.948099851608276367e+00 -6.371863931417465210e-02 1.253906637430191040e-01
3.099449920654296875e+01 1.035970020294189453e+01 2.772056818008422852e+00 -6.841510534286499023e-02 1.871175169944763184e-01
4.000000000000000000e+01 1.100000000000000000e+01 2.888086795806884766e+00 -4.364747554063796997e-02 9.659348055720329285e-03
3.956259918212890625e+01 5.143700122833251953e+00 2.891133308410644531e+00 4.075462371110916138e-02 1.495156995952129364e-02
1.889920043945312500e+01 6.138500213623046875e+00 2.791130304336547852e+00 1.447002440690994263e-01 -1.337933242321014404e-01
3.621609878540039062e+01 1.056009960174560547e+01 2.831429719924926758e+00 -4.988507181406021118e-02 7.539036870002746582e-02
2.206209945678710938e+01 1.485949993133544922e+01 1.779001951217651367e+00 -5.530338734388351440e-02 2.521414458751678467e-01
2.749600028991699219e+01 1.208749961853027344e+01 2.904869794845581055e+00 -9.500835090875625610e-02 2.188171297311782837e-01
3.199620056152343750e+01 1.008180046081542969e+01 2.692160367965698242e+00 -6.300813704729080200e-02 1.676690876483917236e-01
1.898040008544921875e+01 9.809499740600585938e+00 2.736163377761840820e+00 -1.578378528356552124e-01 -1.259975433349609375e-01
1.987669944763183594e+01 2.807670116424560547e+00 2.907092332839965820e+00 8.754832297563552856e-02 2.684334814548492432e-01
3.822859954833984375e+01 1.437849998474121094e+01 1.757305383682250977e+00 -1.863617263734340668e-02 2.526488713920116425e-02
2.375790023803710938e+01 4.060800075531005859e+00 2.919999837875366211e+00 1.186510995030403137e-01 2.487983256578445435e-01
3.561890029907226562e+01 8.425499916076660156e+00 2.076302289962768555e+00 -2.084784768521785736e-02 9.929460287094116211e-02
2.375939941406250000e+01 2.997260093688964844e+00 2.882953882217407227e+00 1.119358018040657043e-01 2.363361716270446777e-01
1.707559967041015625e+01 8.839019775390625000e+00 9.962351918220520020e-01 -1.174941658973693848e-01 -9.074680805206298828e-01
2.669939994812011719e+01 4.600609779357910156e+00 2.904204130172729492e+00 9.251350909471511841e-02 2.480157017707824707e-01
3.227249908447265625e+01 9.682589530944824219e+00 2.531202077865600586e+00 -5.883959680795669556e-02 1.670143008232116699e-01
2.382839965820312500e+01 7.751810073852539062e+00 1.211356282234191895e+00 3.092090226709842682e-02 3.412022590637207031e-01
3.402050018310546875e+01 1.297889995574951172e+01 2.719945430755615234e+00 -4.930475726723670959e-02 9.812271595001220703e-02
2.169739913940429688e+01 8.886580467224121094e+00 1.542997837066650391e+00 -1.448481678962707520e-01 2.573969066143035889e-01
1.838640022277832031e+01 3.760339975357055664e+00 2.945775508880615234e+00 4.211563616991043091e-02 2.008974552154541016e-01
3.794150161743164062e+01 1.500000000000000000e+00 1.660085678100585938e+00 9.276040829718112946e-03 3.479045629501342773e-02
1.672229957580566406e+01 8.180239677429199219e+00 -2.499123364686965942e-01 -1.706770993769168854e-02 -1.091972589492797852e+00
1.806180000305175781e+01 7.045770168304443359e+00 1.355707883834838867e+00 1.717094630002975464e-01 -4.889853000640869141e-01
3.100900077819824219e+01 7.932350158691406250e+00 1.813176393508911133e+00 1.336017157882452011e-05 2.093973457813262939e-01
3.359700012207031250e+01 5.880609989166259766e+00 2.721651315689086914e+00 5.045599490404129028e-02 1.379880011081695557e-01
3.449610137939453125e+01 5.938260078430175781e+00 2.706017494201660156e+00 4.729659110307693481e-02 1.190557926893234253e-01
3.179030036926269531e+01 1.271609973907470703e+01 2.818984746932983398e+00 -6.202489882707595825e-02 1.377955377101898193e-01
3.955720138549804688e+01 1.359459972381591797e+01 2.328984022140502930e+00 -2.398650906980037689e-02 6.164459511637687683e-03
2.171269989013671875e+01 9.837180137634277344e+00 2.602550268173217773e+00 -1.634588688611984253e-01 2.267530858516693115e-01
2.261470031738281250e+01 1.715430021286010742e+00 2.361188888549804688e+00 7.227749377489089966e-02 2.449748367071151733e-01
1.651720046997070312e+01 7.222430229187011719e+00 8.025258779525756836e-01 4.674450308084487915e-02 -1.154982209205627441e+00
1.959390068054199219e+01 1.159329986572265625e+01 2.936735153198242188e+00 -9.463206678628921509e-02 1.394478380680084229e-01
2.138069915771484375e+01 2.363610029220581055e+00 2.785259962081909180e+00 9.809631854295730591e-02 2.616591155529022217e-01
2.996920013427734375e+01 1.152550029754638672e+01 2.909411668777465820e+00 -7.494141906499862671e-02 1.915639042854309082e-01
1.609720039367675781e+01 5.953670024871826172e+00 3.066872358322143555e+00 -2.594524025917053223e-01 -3.779515922069549561e-01
1.727739906311035156e+01 1.135700035095214844e+01 2.951745986938476562e+00 3.537216037511825562e-02 6.595709174871444702e-02
1.679689979553222656e+01 8.968600273132324219e+00 1.363986015319824219e+00 -9.089782088994979858e-02 -1.000522732734680176e+00
2.240209960937500000e+01 8.749449729919433594e+00 1.437040567398071289e+00 -1.188769042491912842e-01 2.981205582618713379e-01
1.659770011901855469e+01 5.701350212097167969e+00 3.046004533767700195e+00 -1.462084501981735229e-01 -2.824948132038116455e-01
1.715119934082031250e+01 7.686319828033447266e+00 -6.708687543869018555e-02 4.835140705108642578e-02 -9.008465409278869629e-01
2.721330070495605469e+01 7.238860130310058594e+00 1.847705960273742676e+00 5.833590775728225708e-02 2.952898740768432617e-01
2.366880035400390625e+01 5.879230022430419922e+00 2.717449665069580078e+00 1.264712363481521606e-01 2.922219634056091309e-01
3.141489982604980469e+01 9.601929664611816406e+00 2.483419656753540039e+00 -6.200008094310760498e-02 1.882822811603546143e-01
2.134860038757324219e+01 1.715430021286010742e+00 2.422904014587402344e+00 7.342297583818435669e-02 2.710918784141540527e-01
2.837910079956054688e+01 1.288730025291442871e+00 1.655359268188476562e+00 2.449596859514713287e-02 1.645581722259521484e-01
2.956780052185058594e+01 3.436609983444213867e+00 2.878899812698364258e+00 7.350201159715652466e-02 1.809334754943847656e-01
1.696069908142089844e+01 7.233779907226562500e+00 8.026463985443115234e-01 9.690964967012405396e-02 -9.685703516006469727e-01
2.295750045776367188e+01 7.373459815979003906e+00 1.375937581062316895e+00 8.821732550859451294e-02 3.234100937843322754e-01
1.906669998168945312e+01 4.838309764862060547e+00 2.955380678176879883e+00 8.227366954088211060e-02 6.836903095245361328e-02
3.958269882202148438e+01 8.123959541320800781e+00 2.165033578872680664e+00 -6.022206041961908340e-03 1.408231072127819061e-02
3.642350006103515625e+01 4.505869865417480469e+00 2.930522441864013672e+00 4.492516070604324341e-02 7.149365544319152832e-02
3.186380004882812500e+01 5.452370166778564453e+00 2.826919078826904297e+00 5.805797129869461060e-02 1.704826653003692627e-01
1.854730033874511719e+01 1.148760032653808594e+01 2.951109170913696289e+00 -5.321755260229110718e-02 8.299303054809570312e-02
3.404130172729492188e+01 1.455599975585937500e+01 1.653169989585876465e+00 -2.286635898053646088e-02 8.745929598808288574e-02
1.608349990844726562e+01 6.113490104675292969e+00 3.090546846389770508e+00 -2.698728442192077637e-01 -4.983229339122772217e-01
3.634629821777343750e+01 3.862179994583129883e+00 2.899272203445434570e+00 4.487270861864089966e-02 6.923811882734298706e-02
1.920170021057128906e+01 6.872109889984130859e+00 1.776784062385559082e+00 1.916169673204421997e-01 -1.194095164537429810e-01
3.056570053100585938e+01 1.031939983367919922e+01 2.760065317153930664e+00 -7.058227062225341797e-02 1.976329088211059570e-01
1.883600044250488281e+01 6.334119796752929688e+00 2.629589557647705078e+00 1.628955155611038208e-01 -1.723531782627105713e-01
1.924679946899414062e+01 5.419680118560791016e+00 2.945362329483032227e+00 1.075547412037849426e-01 1.272171549499034882e-02
2.360840034484863281e+01 3.685240030288696289e+00 2.924229860305786133e+00 1.185074523091316223e-01 2.433934509754180908e-01
2.820479965209960938e+01 6.362679958343505859e+00 2.482774972915649414e+00 7.688028365373611450e-02 2.635440528392791748e-01
2.063800048828125000e+01 1.112790012359619141e+01 2.910339117050170898e+00 -1.255123466253280640e-01 1.621801257133483887e-01
1.635160064697265625e+01 7.277589797973632812e+00 6.405622363090515137e-01 1.918790675699710846e-02 -1.231971144676208496e+00
2.927989959716796875e+01 1.385249996185302734e+01 2.379305601119995117e+00 -5.459128320217132568e-02 1.601288914680480957e-01
2.658309936523437500e+01 1.071090030670166016e+01 2.837736129760742188e+00 -9.896303713321685791e-02 2.665797770023345947e-01
2.318449974060058594e+01 1.167080020904541016e+01 2.904034376144409180e+00 -1.254166811704635620e-01 2.445450425148010254e-01
3.561999893188476562e+01 1.401749992370605469e+01 2.099806308746337891e+00 -2.811231277883052826e-02 6.651136279106140137e-02
1.685680007934570312e+01 6.476950168609619141e+00 2.775258779525756836e+00 -1.934402249753475189e-02 -7.428849339485168457e-01
2.644099998474121094e+01 1.027219963073730469e+01 2.744236469268798828e+00 -1.002683863043785095e-01 2.791463136672973633e-01
3.400989913940429688e+01 4.072629928588867188e+00 2.920705080032348633e+00 5.186290293931961060e-02 1.144356131553649902e-01
2.820249938964843750e+01 4.670650005340576172e+00 2.905276060104370117e+00 8.003944903612136841e-02 2.284128963947296143e-01
1.706749916076660156e+01 6.880109786987304688e+00 1.803229570388793945e+00 1.056935265660285950e-01 -8.532832264900207520e-01
2.849290084838867188e+01 5.943550109863281250e+00 2.682834625244140625e+00 7.797045260667800903e-02 2.506110966205596924e-01
3.785309982299804688e+01 7.179009914398193359e+00 2.260224103927612305e+00 2.203346230089664459e-02 5.094841122627258301e-02
1.862490081787109375e+01 9.145660400390625000e+00 1.787027835845947266e+00 -1.954069435596466064e-01 -2.852472960948944092e-01
1.717119979858398438e+01 1.282999992370605469e+01 2.904809713363647461e+00 4.551017191261053085e-03 3.567007482051849365e-01
1.726659965515136719e+01 2.119640111923217773e+00 2.757575273513793945e+00 2.214009501039981842e-02 4.565887451171875000e-01
1.722270011901855469e+01 5.873320102691650391e+00 3.047473192214965820e+00 -3.673665970563888550e-02 -3.601953089237213135e-01
2.885829925537109375e+01 6.354839801788330078e+00 2.493309020996093750e+00 7.187921553850173950e-02 2.494811117649078369e-01
2.073539924621582031e+01 5.575930118560791016e+00 2.865977287292480469e+00 1.430758982896804810e-01 1.573719531297683716e-01
1.629920005798339844e+01 1.010280036926269531e+01 3.067942857742309570e+00 2.085836827754974365e-01 -3.768481314182281494e-01
3.169120025634765625e+01 9.202739715576171875e+00 2.272766590118408203e+00 -5.361453443765640259e-02 1.862801611423492432e-01
1.845700073242187500e+01 7.507840156555175781e+00 4.461730122566223145e-01 1.154636815190315247e-01 -3.559872210025787354e-01
1.957990074157714844e+01 9.027059555053710938e+00 1.585453391075134277e+00 -1.939601600170135498e-01 -3.162834048271179199e-02
1.649909973144531250e+01 7.792799949645996094e+00 -2.409651428461074829e-01 5.969831254333257675e-03 -1.182642698287963867e+00
3.647480010986328125e+01 1.143700003623962402e+00 1.324028491973876953e+00 6.588587071746587753e-03 5.596455931663513184e-02
1.611420059204101562e+01 1.001700019836425781e+01 3.076128482818603516e+00 2.544974386692047119e-01 -4.099804461002349854e-01
1.766659927368164062e+01 6.583710193634033203e+00 2.420365333557128906e+00 1.228384450078010559e-01 -5.490110516548156738e-01
1.959690093994140625e+01 5.077169895172119141e+00 2.941004753112792969e+00 1.076030209660530090e-01 8.303427696228027344e-02
2.857019996643066406e+01 6.773970127105712891e+00 2.228253364562988281e+00 6.635303050279617310e-02 2.604550421237945557e-01
2.175180053710937500e+01 2.997659921646118164e+00 2.908053159713745117e+00 1.121837571263313293e-01 2.468760162591934204e-01
2.902930068969726562e+01 1.084020042419433594e+01 2.858391046524047852e+00 -7.988481223583221436e-02 2.235372662544250488e-01
2.568490028381347656e+01 4.447209835052490234e+00 2.908693552017211914e+00 1.022132113575935364e-01 2.536790072917938232e-01
2.529680061340332031e+01 5.514520168304443359e+00 2.805411338806152344e+00 1.061334088444709778e-01 2.852020561695098877e-01
3.025390052795410156e+01 1.192440032958984375e+01 2.909725427627563477e+00 -7.403107732534408569e-02 1.782048046588897705e-01
2.764039993286132812e+01 7.181000232696533203e+00 1.911569118499755859e+00 5.845583230257034302e-02 2.855027019977569580e-01
3.955720138549804688e+01 1.209459972381591797e+01 2.871396303176879883e+00 -3.865335881710052490e-02 1.306879334151744843e-02
2.841550064086914062e+01 5.113130092620849609e+00 2.869273424148559570e+00 7.796568423509597778e-02 2.342721074819564819e-01
1.870969963073730469e+01 6.725359916687011719e+00 2.059581518173217773e+00 1.885338574647903442e-01 -2.449156939983367920e-01
1.964500045776367188e+01 1.220350027084350586e+00 2.024085283279418945e+00 4.436606913805007935e-02 3.372680246829986572e-01
1.881520080566406250e+01 1.027519989013671875e+01 2.942617416381835938e+00 -1.105505600571632385e-01 -9.028080105781555176e-02
1.709779930114746094e+01 1.027499961853027344e+01 3.047351121902465820e+00 5.981735140085220337e-02 -3.083083629608154297e-01
2.843280029296875000e+01 1.204629993438720703e+01 2.905270338058471680e+00 -8.732720464468002319e-02 2.065465897321701050e-01
1.628599929809570312e+01 8.635899543762207031e+00 4.053635299205780029e-01 -9.713268838822841644e-03 -1.271243214607238770e+00
2.829389953613281250e+01 7.173160076141357422e+00 1.949383616447448730e+00 5.430025607347488403e-02 2.706259191036224365e-01
1.644569969177246094e+01 9.455820083618164062e+00 2.773966550827026367e+00 8.636581152677536011e-02 -8.733304738998413086e-01
3.781290054321289062e+01 4.718480110168457031e+00 2.925733327865600586e+00 4.246420413255691528e-02 4.601354897022247314e-02
1.606399917602539062e+01 8.104370117187500000e+00 -2.887118458747863770e-01 2.083288878202438354e-02 -1.343376517295837402e+00
3.587110137939453125e+01 2.963660001754760742e+00 2.690188407897949219e+00 3.898376971483230591e-02 7.238662242889404297e-02
2.965749931335449219e+01 1.313049983978271484e+01 2.734878301620483398e+00 -6.948708742856979370e-02 1.643641591072082520e-01
2.691239929199218750e+01 5.043089866638183594e+00 2.872610807418823242e+00 8.991450816392898560e-02 2.565214335918426514e-01
1.684169960021972656e+01 1.061509990692138672e+01 3.002318620681762695e+00 9.837370365858078003e-02 -1.520436704158782959e-01
2.239620018005371094e+01 2.058520078659057617e+00 2.612821340560913086e+00 8.830863982439041138e-02 2.483340948820114136e-01
3.666139984130859375e+01 8.991680145263671875e+00 2.290005207061767578e+00 -3.535714000463485718e-02 7.382705807685852051e-02
3.678369903564453125e+01 3.718480110168457031e+00 2.878367662429809570e+00 4.335255175828933716e-02 6.039962917566299438e-02
1.836140060424804688e+01 4.770699977874755859e+00 2.966622352600097656e+00 4.445035010576248169e-02 3.936281800270080566e-02
2.827770042419433594e+01 3.809050083160400391e+00 2.915179491043090820e+00 8.290452510118484497e-02 2.078765183687210083e-01
2.330120086669921875e+01 1.336130046844482422e+01 2.794311046600341797e+00 -1.103211566805839539e-01 2.340770661830902100e-01
1.689349937438964844e+01 2.115649938583374023e+00 2.751635551452636719e+00 1.185733918100595474e-02 4.976346790790557861e-01
1.746649932861328125e+01 1.204769992828369141e+01 2.939154386520385742e+00 7.457369472831487656e-03 2.050979286432266235e-01
3.530690002441406250e+01 4.385099887847900391e+00 2.929893255233764648e+00 4.761166125535964966e-02 9.223643690347671509e-02
2.602319908142089844e+01 6.087049961090087891e+00 2.617579698562622070e+00 9.962195903062820435e-02 2.954770028591156006e-01
2.573559951782226562e+01 1.048859977722167969e+01 2.800326108932495117e+00 -1.070771887898445129e-01 2.800928056240081787e-01
2.128980064392089844e+01 7.536409854888916016e+00 9.736575484275817871e-01 8.777118474245071411e-02 2.320176661014556885e-01
1.727470016479492188e+01 5.133349895477294922e+00 2.991001367568969727e+00 -4.395943135023117065e-02 -7.082834839820861816e-02
1.691880035400390625e+01 5.664010047912597656e+00 3.043974876403808594e+00 -9.196703881025314331e-02 -2.751447260379791260e-01
1.959440040588378906e+01 4.700860023498535156e+00 2.943931818008422852e+00 9.871131926774978638e-02 1.163583099842071533e-01
3.555039978027343750e+01 3.352530002593994141e+00 2.814851045608520508e+00 4.439801722764968872e-02 7.987978309392929077e-02
2.664019966125488281e+01 8.475370407104492188e+00 1.619207978248596191e+00 -4.780475050210952759e-02 3.098759949207305908e-01
2.475119972229003906e+01 1.223740005493164062e+01 2.908803701400756836e+00 -1.160934790968894958e-01 2.396602332592010498e-01
2.979990005493164062e+01 5.927879810333251953e+00 2.692682981491088867e+00 6.884676963090896606e-02 2.226754426956176758e-01
2.698749923706054688e+01 4.181479930877685547e+00 2.918864965438842773e+00 9.178561717271804810e-02 2.338360995054244995e-01
1.966930007934570312e+01 3.060640096664428711e+00 2.929971933364868164e+00 8.405942469835281372e-02 2.549804449081420898e-01
3.538669967651367188e+01 1.482820034027099609e+01 1.365165472030639648e+00 -1.930855773389339447e-02 6.627681851387023926e-02
1.993160057067871094e+01 8.943180084228515625e+00 1.461692094802856445e+00 -1.830562204122543335e-01 4.155567288398742676e-02
2.619840049743652344e+01 4.577270030975341797e+00 2.904026031494140625e+00 9.706670790910720825e-02 2.527923285961151123e-01
3.678340148925781250e+01 1.356770038604736328e+01 2.392263174057006836e+00 -3.290954232215881348e-02 5.055728554725646973e-02
1.792670059204101562e+01 7.936590194702148438e+00 -9.519711136817932129e-02 1.168012712150812149e-02 -5.594868063926696777e-01
2.752000045776367188e+01 1.066969966888427734e+01 2.831654310226440430e+00 -9.092121571302413940e-02 2.546643912792205811e-01
2.025559997558593750e+01 2.249609947204589844e+00 2.772362709045410156e+00 8.601326495409011841e-02 2.860569357872009277e-01
1.959819984436035156e+01 9.926130294799804688e+00 2.760116815567016602e+00 -1.646000593900680542e-01 -3.779860213398933411e-03
3.455640029907226562e+01 7.379049777984619141e+00 2.096944093704223633e+00 1.997906900942325592e-02 1.239551305770874023e-01
1.697929954528808594e+01 1.005370044708251953e+01 3.062841176986694336e+00 6.975754350423812866e-02 -4.271882474422454834e-01
3.159149932861328125e+01 1.311820030212402344e+01 2.706657886505126953e+00 -5.749689787626266479e-02 1.355293691158294678e-01
3.292940139770507812e+01 2.333240032196044922e+00 2.427924394607543945e+00 3.620655089616775513e-02 1.148958355188369751e-01
2.172750091552734375e+01 5.258820056915283203e+00 2.877070665359497070e+00 1.353652030229568481e-01 2.212418019771575928e-01
2.418530082702636719e+01 1.168760013580322266e+01 2.902022600173950195e+00 -1.200507208704948425e-01 2.508897185325622559e-01
1.765620040893554688e+01 4.703100204467773438e+00 2.966304302215576172e+00 -5.404284689575433731e-03 4.191324114799499512e-02
3.861050033569335938e+01 3.787389993667602539e+00 2.879647970199584961e+00 4.013509303331375122e-02 2.834237925708293915e-02
2.520919990539550781e+01 6.269410133361816406e+00 2.517623901367187500e+00 1.077743843197822571e-01 3.079236447811126709e-01
3.737549972534179688e+01 5.362180233001708984e+00 2.855252265930175781e+00 4.270321875810623169e-02 5.650500953197479248e-02
2.932469940185546875e+01 7.556670188903808594e+00 1.800045847892761230e+00 2.717674709856510162e-02 2.487325072288513184e-01
3.330229949951171875e+01 5.173789978027343750e+00 2.876095771789550781e+00 5.236727744340896606e-02 1.373015791177749634e-01
1.832519912719726562e+01 7.353819847106933594e+00 6.977119445800781250e-01 1.439064294099807739e-01 -4.030883312225341797e-01
3.599950027465820312e+01 5.346739768981933594e+00 2.855443000793457031e+00 4.500240832567214966e-02 8.356381207704544067e-02
1.636820030212402344e+01 1.129059982299804688e+01 2.916895627975463867e+00 1.242240741848945618e-01 1.521645784378051758e-01
3.794150161743164062e+01 2.000000000000000000e+00 2.090136289596557617e+00 1.714254356920719147e-02 3.632217645645141602e-02
2.169510078430175781e+01 1.092220020294189453e+01 2.884460687637329102e+00 -1.354927867650985718e-01 2.113607078790664673e-01
2.638629913330078125e+01 1.342800045013427734e+01 2.696351766586303711e+00 -8.908547461032867432e-02 2.021704167127609253e-01
1.829450035095214844e+01 1.007709980010986328e+01 2.945836782455444336e+00 -9.278573840856552124e-02 -2.174025774002075195e-01
1.907419967651367188e+01 4.376080036163330078e+00 2.951152324676513672e+00 7.497067004442214966e-02 1.253932118415832520e-01
2.489340019226074219e+01 1.267599964141845703e+01 2.888345479965209961e+00 -1.124219968914985657e-01 2.306072115898132324e-01
2.028569984436035156e+01 1.331919956207275391e+01 2.860760688781738281e+00 -9.510666877031326294e-02 2.587133944034576416e-01
3.299259948730468750e+01 6.529769897460937500e+00 2.447204351425170898e+00 4.618663340806961060e-02 1.562887132167816162e-01
1.961190032958984375e+01 4.152719974517822266e+00 2.945221662521362305e+00 9.045357257127761841e-02 1.653665900230407715e-01
2.098240089416503906e+01 8.389989852905273438e+00 8.318781852722167969e-01 -8.281948417425155640e-02 2.046087086200714111e-01
2.305170059204101562e+01 1.029260039329528809e+00 1.595288038253784180e+00 3.432107716798782349e-02 2.340277135372161865e-01
1.720529937744140625e+01 6.119969844818115234e+00 3.010749101638793945e+00 -1.659744046628475189e-02 -4.801723659038543701e-01
2.531180000305175781e+01 1.037749958038330078e+01 2.776613473892211914e+00 -1.115975901484489441e-01 2.853674292564392090e-01
2.178560066223144531e+01 1.029260039329528809e+00 1.669198751449584961e+00 3.762383013963699341e-02 2.612587213516235352e-01
1.954249954223632812e+01 6.652050018310546875e+00 2.161325454711914062e+00 1.931206136941909790e-01 -3.734001517295837402e-02
3.025449943542480469e+01 7.149650096893310547e+00 2.046094894409179688e+00 4.360706359148025513e-02 2.240658104419708252e-01
1.814010047912597656e+01 9.401670455932617188e+00 2.324146032333374023e+00 -1.639009565114974976e-01 -4.055096805095672607e-01
2.867110061645507812e+01 7.564509868621826172e+00 1.755800008773803711e+00 2.912248112261295319e-02 2.642689645290374756e-01
3.150869941711425781e+01 1.419810009002685547e+01 2.044836759567260742e+00 -3.424263745546340942e-02 1.264190971851348877e-01
1.784000015258789062e+01 2.428719997406005859e+00 2.849515438079833984e+00 3.585941344499588013e-02 3.803891837596893311e-01
1.762150001525878906e+01 5.196410179138183594e+00 2.995693922042846680e+00 -8.536032401025295258e-03 -8.794584870338439941e-02
1.853899955749511719e+01 4.975759983062744141e+00 2.969569206237792969e+00 5.843443423509597778e-02 1.208257488906383514e-02
3.948540115356445312e+01 2.500000000000000000e+00 2.406251907348632812e+00 2.533251978456974030e-02 1.370402984321117401e-02
2.521940040588378906e+01 9.489629745483398438e+00 2.340789556503295898e+00 -1.104502603411674500e-01 3.124628365039825439e-01
3.513529968261718750e+01 1.055869960784912109e+01 2.830024480819702148e+00 -5.270563066005706787e-02 9.585627913475036621e-02
2.096190071105957031e+01 3.465610027313232422e+00 2.936586141586303711e+00 1.095277741551399231e-01 2.320064902305603027e-01
2.866110038757324219e+01 1.239050006866455078e+01 2.887448072433471680e+00 -8.537252247333526611e-02 1.945500820875167847e-01
1.724869918823242188e+01 1.167679977416992188e+01 2.940612077713012695e+00 3.069735504686832428e-02 1.460573226213455200e-01
3.329990005493164062e+01 1.383399963378906250e+01 2.285765647888183594e+00 -3.631889075040817261e-02 1.025469601154327393e-01
1.662849998474121094e+01 4.218050003051757812e+00 2.916108369827270508e+00 -7.232671231031417847e-02 2.382294237613677979e-01
3.141979980468750000e+01 1.151620006561279297e+01 2.914086103439331055e+00 -6.680825352668762207e-02 1.621741950511932373e-01
1.666550064086914062e+01 1.204380035400390625e+00 2.083655595779418945e+00 9.403415955603122711e-03 5.749377012252807617e-01
3.376480102539062500e+01 1.944370031356811523e+00 2.126843690872192383e+00 2.354795671999454498e-02 9.905487298965454102e-02
2.991659927368164062e+01 1.288730025291442871e+00 1.603763580322265625e+00 1.926572062075138092e-02 1.456895172595977783e-01
2.569300079345703125e+01 9.151539802551269531e+00 2.070807218551635742e+00 -9.743943065404891968e-02 3.170402348041534424e-01
3.513259887695312500e+01 1.406190013885498047e+01 2.073260545730590820e+00 -2.823862992227077484e-02 7.360729575157165527e-02
2.311630058288574219e+01 9.924570083618164062e+00 2.627441167831420898e+00 -1.411761194467544556e-01 2.823193967342376709e-01
3.483169937133789062e+01 3.486579895019531250e+00 2.849570035934448242e+00 4.770202189683914185e-02 9.356591105461120605e-02
3.087070083618164062e+01 3.766489982604980469e+00 2.905966043472290039e+00 6.605965644121170044e-02 1.666478663682937622e-01
2.249110031127929688e+01 1.372739982604980469e+01 2.681952238082885742e+00 -1.028733476996421814e-01 2.425130307674407959e-01
2.460910034179687500e+01 1.179870033264160156e+01 2.904796600341796875e+00 -1.173130571842193604e-01 2.489759325981140137e-01
1.746120071411132812e+01 4.744699954986572266e+00 2.966542959213256836e+00 -2.173726819455623627e-02 3.588625788688659668e-02
1.669109916687011719e+01 6.532110214233398438e+00 2.731174945831298828e+00 -4.193126410245895386e-02 -8.126956820487976074e-01
