# x, y_pred
2.634939956665039062e+01 2.031150102615356445e+00 2.436245679855346680e+00 6.982929259538650513e-02 -9.888651371002197266e-01
2.063800048828125000e+01 1.112790012359619141e+01 2.914494037628173828e+00 -1.218641400337219238e-01 -1.022538185119628906e+00
1.956800079345703125e+01 1.246879959106445312e+01 2.941058158874511719e+00 -8.268573880195617676e-02 -9.764655828475952148e-01
1.889920043945312500e+01 6.138500213623046875e+00 2.794413328170776367e+00 1.457441449165344238e-01 -1.315926551818847656e+00
1.999049949645996094e+01 7.933139801025390625e+00 4.288856685161590576e-01 1.819962263107299805e-02 -1.133311986923217773e+00
3.729830169677734375e+01 4.218480110168457031e+00 2.930809020996093750e+00 4.534605890512466431e-02 -1.096625089645385742e+00
2.434189987182617188e+01 7.881869792938232422e+00 1.232667803764343262e+00 1.829242706298828125e-02 -8.343070149421691895e-01
2.956780052185058594e+01 3.436609983444213867e+00 2.884494781494140625e+00 7.484090328216552734e-02 -9.938404560089111328e-01
1.871409988403320312e+01 4.804510116577148438e+00 2.960414409637451172e+00 6.513410806655883789e-02 -1.130591988563537598e+00
1.635989952087402344e+01 6.642429828643798828e+00 2.613767385482788086e+00 -8.710040152072906494e-02 -2.111495018005371094e+00
2.093230056762695312e+01 7.288109779357910156e+00 1.221135139465332031e+00 1.344059705734252930e-01 -1.000681400299072266e+00
2.669939994812011719e+01 4.600609779357910156e+00 2.907961130142211914e+00 9.410967677831649780e-02 -9.319459199905395508e-01
3.217409896850585938e+01 1.491699981689453125e+01 1.320375561714172363e+00 -1.699675619602203369e-02 -1.061493635177612305e+00
1.809339904785156250e+01 1.008870029449462891e+01 2.964333057403564453e+00 -6.872493028640747070e-02 -1.431505203247070312e+00
1.907769966125488281e+01 1.146440029144287109e+01 2.945791721343994141e+00 -7.804456353187561035e-02 -1.085537195205688477e+00
1.985930061340332031e+01 9.809769630432128906e+00 2.665515899658203125e+00 -1.688936799764633179e-01 -1.152934312820434570e+00
1.831949996948242188e+01 8.981300354003906250e+00 1.419998288154602051e+00 -1.801583617925643921e-01 -1.571910142898559570e+00
2.964189910888671875e+01 1.718299984931945801e+00 2.059846401214599609e+00 3.423544764518737793e-02 -1.031195640563964844e+00
2.045919990539550781e+01 2.592689990997314453e+00 2.872192859649658203e+00 9.528693556785583496e-02 -9.174696207046508789e-01
2.441489982604980469e+01 1.968009948730468750e+00 2.475432872772216797e+00 8.223767578601837158e-02 -9.662027955055236816e-01
2.572270011901855469e+01 6.399469852447509766e+00 2.439618110656738281e+00 1.036939024925231934e-01 -8.691304326057434082e-01
1.701950073242187500e+01 7.532289981842041016e+00 1.333785057067871094e-01 6.724682450294494629e-02 -2.114264488220214844e+00
1.680159950256347656e+01 5.066040039062500000e+00 2.974852323532104492e+00 -9.779408574104309082e-02 -1.215645790100097656e+00
3.170479965209960938e+01 4.137080192565917969e+00 2.932542085647583008e+00 6.134042888879776001e-02 -1.014331579208374023e+00
2.987960052490234375e+01 2.147880077362060547e+00 2.394090414047241211e+00 4.663553461432456970e-02 -1.026410102844238281e+00
3.577140045166015625e+01 8.865019798278808594e+00 2.220551729202270508e+00 -2.983051538467407227e-02 -1.060235500335693359e+00
3.956259918212890625e+01 6.643700122833251953e+00 2.488494634628295898e+00 3.230103850364685059e-02 -1.120231509208679199e+00
3.191119956970214844e+01 3.233089923858642578e+00 2.829767704010009766e+00 5.732362717390060425e-02 -1.030311584472656250e+00
2.113170051574707031e+01 6.040949821472167969e+00 2.710744857788085938e+00 1.625215113162994385e-01 -1.002167582511901855e+00
1.623049926757812500e+01 8.503020286560058594e+00 1.122647076845169067e-01 -2.702935598790645599e-03 -2.446267366409301758e+00
2.532799911499023438e+01 2.843610048294067383e+00 2.831025600433349609e+00 1.052004396915435791e-01 -9.615622162818908691e-01
2.698749923706054688e+01 4.181479930877685547e+00 2.921998500823974609e+00 9.380277991294860840e-02 -9.460625052452087402e-01
2.240929985046386719e+01 2.807840108871459961e+00 2.879588127136230469e+00 1.153632104396820068e-01 -9.460520744323730469e-01
3.081900024414062500e+01 6.331329822540283203e+00 2.525204181671142578e+00 6.247520446777343750e-02 -9.661145806312561035e-01
3.555509948730468750e+01 9.460969924926757812e+00 2.470023870468139648e+00 -4.105544090270996094e-02 -1.058691978454589844e+00
1.804560089111328125e+01 1.119099998474121094e+01 2.959323406219482422e+00 -2.258795499801635742e-02 -1.164983391761779785e+00
1.834119987487792969e+01 9.390089988708496094e+00 2.279114723205566406e+00 -1.688812524080276489e-01 -1.521080970764160156e+00
3.867150115966796875e+01 1.328390026092529297e+01 2.519199371337890625e+00 -3.183527290821075439e-02 -1.110438585281372070e+00
3.270259857177734375e+01 1.275339984893798828e+01 2.791999578475952148e+00 -5.190902948379516602e-02 -1.042747735977172852e+00
1.706749916076660156e+01 6.880109786987304688e+00 1.813972592353820801e+00 1.049725711345672607e-01 -2.015131950378417969e+00
1.870429992675781250e+01 6.180099964141845703e+00 2.785002946853637695e+00 1.412960886955261230e-01 -1.361162185668945312e+00
1.737459945678710938e+01 5.977970123291015625e+00 3.029134273529052734e+00 -7.322966121137142181e-03 -1.565488100051879883e+00
1.957480049133300781e+01 8.710189819335937500e+00 1.004915952682495117e+00 -1.524816453456878662e-01 -1.219167351722717285e+00
1.753949928283691406e+01 8.686630249023437500e+00 6.543406844139099121e-01 -1.266333013772964478e-01 -1.885337114334106445e+00
2.972260093688964844e+01 5.097449779510498047e+00 2.880269289016723633e+00 7.172419130802154541e-02 -9.626678228378295898e-01
2.312220001220703125e+01 9.562910079956054688e+00 2.385079860687255859e+00 -1.410152614116668701e-01 -8.808265924453735352e-01
2.028339958190917969e+01 8.859299659729003906e+00 1.351351857185363770e+00 -1.622432172298431396e-01 -1.088302731513977051e+00
1.661499977111816406e+01 5.454699993133544922e+00 3.014276266098022461e+00 -1.350769847631454468e-01 -1.360007047653198242e+00
3.442340087890625000e+01 1.040089988708496094e+01 2.792068481445312500e+00 -5.070014297962188721e-02 -1.043562173843383789e+00
1.967700004577636719e+01 1.868520021438598633e+00 2.610478401184082031e+00 7.173450291156768799e-02 -8.560957908630371094e-01
2.741340065002441406e+01 5.066440105438232422e+00 2.875748395919799805e+00 8.797506988048553467e-02 -9.265501499176025391e-01
2.137680053710937500e+01 2.959660053253173828e+00 2.915086507797241211e+00 1.114990413188934326e-01 -9.435331225395202637e-01
2.295750045776367188e+01 7.373459815979003906e+00 1.375287652015686035e+00 9.604877233505249023e-02 -8.626540303230285645e-01
3.353319931030273438e+01 1.302320003509521484e+01 2.703252792358398438e+00 -4.438314959406852722e-02 -1.056030511856079102e+00
1.607979965209960938e+01 8.517279624938964844e+00 1.343488097190856934e-01 1.369196269661188126e-02 -2.506684303283691406e+00
2.047710037231445312e+01 9.926400184631347656e+00 2.706219434738159180e+00 -1.648762524127960205e-01 -1.067939996719360352e+00
1.622470092773437500e+01 1.288930034637451172e+01 2.860480070114135742e+00 4.977282881736755371e-02 -6.884291172027587891e-01
2.960099983215332031e+01 7.157489776611328125e+00 2.019362211227416992e+00 5.214178562164306641e-02 -9.313905835151672363e-01
2.199069976806640625e+01 1.371899986267089844e+01 2.699000835418701172e+00 -9.527610242366790771e-02 -9.265516996383666992e-01
3.382139968872070312e+01 1.230599975585937500e+01 2.868939876556396484e+00 -4.965887963771820068e-02 -1.049143195152282715e+00
3.501729965209960938e+01 6.221350193023681641e+00 2.607723236083984375e+00 4.595965147018432617e-02 -1.050516366958618164e+00
3.124860000610351562e+01 2.884919881820678711e+00 2.738586187362670898e+00 5.625383555889129639e-02 -1.027728438377380371e+00
1.940150070190429688e+01 8.910570144653320312e+00 1.352031350135803223e+00 -1.781926155090332031e-01 -1.261558413505554199e+00
2.985400009155273438e+01 9.978320121765136719e+00 2.646142482757568359e+00 -6.890535354614257812e-02 -9.512691497802734375e-01
1.695529937744140625e+01 6.758440017700195312e+00 2.162308931350708008e+00 6.893466413021087646e-02 -2.015682220458984375e+00
3.139509963989257812e+01 5.493070125579833984e+00 2.819005489349365234e+00 6.310383975505828857e-02 -9.877456426620483398e-01
1.796540069580078125e+01 1.025870037078857422e+01 2.997955322265625000e+00 -4.379478096961975098e-02 -1.405931830406188965e+00
2.952650070190429688e+01 9.137749671936035156e+00 2.189886093139648438e+00 -5.818620324134826660e-02 -9.315339326858520508e-01
1.747859954833984375e+01 4.498040199279785156e+00 2.955201625823974609e+00 -1.928278803825378418e-02 -1.083727478981018066e+00
2.011520004272460938e+01 9.376540184020996094e+00 2.183556079864501953e+00 -1.880955994129180908e-01 -1.121189713478088379e+00
2.002059936523437500e+01 1.485109996795654297e+01 1.913041234016418457e+00 -4.488929361104965210e-02 -8.738414049148559570e-01
3.693809890747070312e+01 5.005869865417480469e+00 2.906401395797729492e+00 4.618152603507041931e-02 -1.088295936584472656e+00
2.520919990539550781e+01 6.269410133361816406e+00 2.521219730377197266e+00 1.105999946594238281e-01 -8.695968985557556152e-01
2.796780014038085938e+01 8.021559715270996094e+00 1.602687239646911621e+00 -1.735984347760677338e-03 -8.875170946121215820e-01
1.609560012817382812e+01 8.930179595947265625e+00 1.310758709907531738e+00 2.336113899946212769e-02 -2.434026241302490234e+00
2.818059921264648438e+01 1.311999988555908203e+01 2.762304067611694336e+00 -8.107411116361618042e-02 -9.912874698638916016e-01
2.510190010070800781e+01 1.375259971618652344e+01 2.584063529968261719e+00 -8.719218522310256958e-02 -9.585452675819396973e-01
3.055730056762695312e+01 9.521260261535644531e+00 2.437287330627441406e+00 -6.045067310333251953e-02 -9.594255089759826660e-01
2.885460090637207031e+01 2.147880077362060547e+00 2.425948619842529297e+00 5.388877540826797485e-02 -1.015020132064819336e+00
1.857150077819824219e+01 3.503170013427734375e+00 2.950657606124877930e+00 5.109980702400207520e-02 -9.438546895980834961e-01
3.218090057373046875e+01 1.383399963378906250e+01 2.320923328399658203e+00 -3.686601668596267700e-02 -1.053464889526367188e+00
2.300580024719238281e+01 5.373610019683837891e+00 2.845528125762939453e+00 1.304922103881835938e-01 -9.204640388488769531e-01
2.990379905700683594e+01 9.529100418090820312e+00 2.433229446411132812e+00 -6.425786018371582031e-02 -9.450322389602661133e-01
1.611249923706054688e+01 1.233710002899169922e+01 2.874649047851562500e+00 8.365586400032043457e-02 -7.520583868026733398e-01
3.833069992065429688e+01 9.495840072631835938e+00 2.511340141296386719e+00 -3.550711274147033691e-02 -1.099071741104125977e+00
2.979990005493164062e+01 5.927879810333251953e+00 2.692006587982177734e+00 7.120208442211151123e-02 -9.507635831832885742e-01
1.899360084533691406e+01 1.039169979095458984e+01 2.943969249725341797e+00 -1.056545227766036987e-01 -1.229597449302673340e+00
1.845159912109375000e+01 6.962580204010009766e+00 1.572927474975585938e+00 1.851648390293121338e-01 -1.515483140945434570e+00
1.631080055236816406e+01 1.193010044097900391e+01 2.890626192092895508e+00 9.391063451766967773e-02 -8.650508522987365723e-01
1.717079925537109375e+01 8.691889762878417969e+00 6.199441552162170410e-01 -1.062108427286148071e-01 -2.040672063827514648e+00
3.912519836425781250e+01 5.287390232086181641e+00 2.870087623596191406e+00 4.315986484289169312e-02 -1.117985725402832031e+00
2.205480003356933594e+01 9.134880065917968750e+00 1.906076788902282715e+00 -1.514111906290054321e-01 -9.123696684837341309e-01
1.950169944763183594e+01 2.769670009613037109e+00 2.909297466278076172e+00 7.845026254653930664e-02 -9.026654958724975586e-01
1.985490036010742188e+01 1.147700023651123047e+01 2.935037136077880859e+00 -1.031358838081359863e-01 -1.048591136932373047e+00
1.668470001220703125e+01 9.660969734191894531e+00 2.958749055862426758e+00 8.121171593666076660e-02 -1.880013704299926758e+00
3.904800033569335938e+01 3.643699884414672852e+00 2.853082418441772461e+00 4.084544628858566284e-02 -1.116333961486816406e+00
2.156710052490234375e+01 1.372349977493286133e+00 2.099204540252685547e+00 6.258795410394668579e-02 -9.104257225990295410e-01
2.691449928283691406e+01 9.934129714965820312e+00 2.616529941558837891e+00 -9.052883088588714600e-02 -8.960131406784057617e-01
2.220759963989257812e+01 1.029260039329528809e+00 1.645594477653503418e+00 4.420363903045654297e-02 -9.286393523216247559e-01
1.608639907836914062e+01 1.082569980621337891e+01 2.932431697845458984e+00 2.030937075614929199e-01 -1.173308372497558594e+00
2.464640045166015625e+01 2.374229907989501953e+00 2.696434497833251953e+00 9.735739231109619141e-02 -9.640538692474365234e-01
1.648539924621582031e+01 4.469799995422363281e+00 2.927847385406494141e+00 -1.019382774829864502e-01 -1.005547165870666504e+00
2.262779998779296875e+01 2.464750051498413086e+00 2.793046951293945312e+00 1.081712618470191956e-01 -9.445900917053222656e-01
1.953949928283691406e+01 8.157950401306152344e+00 3.430908620357513428e-01 -3.810545802116394043e-02 -1.224000096321105957e+00
2.709300041198730469e+01 1.072749996185302734e+01 2.842493772506713867e+00 -8.890968561172485352e-02 -9.201329946517944336e-01
3.292919921875000000e+01 1.347299957275390625e+01 2.523115634918212891e+00 -4.016683250665664673e-02 -1.056426763534545898e+00
1.669319915771484375e+01 1.810559988021850586e+00 2.607285976409912109e+00 8.441180922091007233e-03 -6.360698938369750977e-01
1.919289970397949219e+01 8.558699607849121094e+00 6.872931122779846191e-01 -1.297227442264556885e-01 -1.309905409812927246e+00
1.887999916076660156e+01 8.030890464782714844e+00 1.403568089008331299e-01 -6.279437802731990814e-03 -1.395652294158935547e+00
3.363800048828125000e+01 2.722110033035278320e+00 2.631902217864990234e+00 4.089195281267166138e-02 -1.059439420700073242e+00
1.710260009765625000e+01 3.975719928741455078e+00 2.935851097106933594e+00 -3.210204839706420898e-02 -9.476599097251892090e-01
3.213320159912109375e+01 1.195549964904785156e+01 2.909352302551269531e+00 -5.818712338805198669e-02 -1.021782875061035156e+00
2.164730072021484375e+01 7.784709930419921875e+00 8.395313620567321777e-01 4.408270120620727539e-02 -9.275536537170410156e-01
1.886090087890625000e+01 7.092160224914550781e+00 1.317974925041198730e+00 1.802196502685546875e-01 -1.396868228912353516e+00
2.134860038757324219e+01 1.715430021286010742e+00 2.435293197631835938e+00 7.909470796585083008e-02 -9.085252285003662109e-01
3.619060134887695312e+01 1.103079986572265625e+01 2.897337436676025391e+00 -4.611246287822723389e-02 -1.075480222702026367e+00
2.820479965209960938e+01 6.362679958343505859e+00 2.484213829040527344e+00 7.961614429950714111e-02 -9.103211164474487305e-01
1.662709999084472656e+01 8.327369689941406250e+00 -1.282667815685272217e-01 -2.448856830596923828e-02 -2.281704902648925781e+00
1.841300010681152344e+01 1.029839992523193359e+01 2.970941543579101562e+00 -7.813610136508941650e-02 -1.329092621803283691e+00
3.897069931030273438e+01 1.000000000000000000e+00 1.148077249526977539e+00 5.535394884645938873e-03 -1.102563142776489258e+00
2.819560050964355469e+01 9.760549545288085938e+00 2.539976119995117188e+00 -7.862088084220886230e-02 -9.137966036796569824e-01
2.495849990844726562e+01 3.874670028686523438e+00 2.923078536987304688e+00 1.136490404605865479e-01 -9.401770830154418945e-01
1.907419967651367188e+01 4.376080036163330078e+00 2.952979087829589844e+00 7.603031396865844727e-02 -1.056844234466552734e+00
2.200469970703125000e+01 8.032999992370605469e+00 8.486045598983764648e-01 -4.679500125348567963e-03 -9.024743437767028809e-01
2.687649917602539062e+01 1.417710018157958984e+01 2.231488943099975586e+00 -5.944804102182388306e-02 -9.901949763298034668e-01
3.488140106201171875e+01 8.738349914550781250e+00 2.148144245147705078e+00 -2.834767103195190430e-02 -1.044577717781066895e+00
2.011009979248046875e+01 9.059679985046386719e+00 1.678606748580932617e+00 -1.812239736318588257e-01 -1.120132327079772949e+00
1.691460037231445312e+01 3.714560031890869141e+00 2.926237106323242188e+00 -3.446534276008605957e-02 -8.813642263412475586e-01
2.755120086669921875e+01 6.370520114898681641e+00 2.473694324493408203e+00 8.506451547145843506e-02 -8.974297046661376953e-01
3.741949844360351562e+01 1.115569972991943359e+01 2.907085418701171875e+00 -4.276177287101745605e-02 -1.093818664550781250e+00
3.897069931030273438e+01 3.000000000000000000e+00 2.666714191436767578e+00 3.473224490880966187e-02 -1.111834764480590820e+00
1.661219978332519531e+01 1.001860046386718750e+01 3.084882497787475586e+00 1.418710649013519287e-01 -1.660773873329162598e+00
2.726779937744140625e+01 1.174339962005615234e+01 2.909214019775390625e+00 -9.253598749637603760e-02 -9.477328062057495117e-01
1.639430046081542969e+01 1.280200004577636719e+01 2.873513221740722656e+00 4.570105671882629395e-02 -7.254270315170288086e-01
2.178560066223144531e+01 1.029260039329528809e+00 1.669450879096984863e+00 4.473765939474105835e-02 -9.164672493934631348e-01
2.573559951782226562e+01 1.048859977722167969e+01 2.797640800476074219e+00 -1.020730435848236084e-01 -8.984998464584350586e-01
3.150559997558593750e+01 1.231719970703125000e+01 2.877784013748168945e+00 -6.155067682266235352e-02 -1.019670128822326660e+00
3.702769851684570312e+01 1.030900001525878906e+01 2.773347377777099609e+00 -4.299181699752807617e-02 -1.084200620651245117e+00
2.877869987487792969e+01 3.832390069961547852e+00 2.919858455657958984e+00 8.085641264915466309e-02 -9.755799770355224609e-01
1.820770072937011719e+01 8.441920280456542969e+00 3.047876060009002686e-01 -1.025644242763519287e-01 -1.624662399291992188e+00
1.716399955749511719e+01 9.003720283508300781e+00 1.455606102943420410e+00 -1.235832720994949341e-01 -2.005064487457275391e+00
3.542750167846679688e+01 1.181429958343505859e+01 2.914655685424804688e+00 -4.696926474571228027e-02 -1.067241191864013672e+00
1.861409950256347656e+01 1.028680038452148438e+01 2.956604242324829102e+00 -9.198875725269317627e-02 -1.300866484642028809e+00
2.438179969787597656e+01 8.350020408630371094e+00 1.313126683235168457e+00 -4.315319657325744629e-02 -8.365314602851867676e-01
3.479209899902343750e+01 1.024450016021728516e+01 2.752211332321166992e+00 -4.898975789546966553e-02 -1.048994302749633789e+00
3.170800018310546875e+01 1.079899978637695312e+01 2.864833831787109375e+00 -6.108806282281875610e-02 -9.999133348464965820e-01
1.836890029907226562e+01 4.308479785919189453e+00 2.956269264221191406e+00 4.106836020946502686e-02 -1.058065056800842285e+00
2.169739913940429688e+01 8.886580467224121094e+00 1.542019844055175781e+00 -1.407129764556884766e-01 -9.315448403358459473e-01
2.420789909362792969e+01 4.123950004577636719e+00 2.920892715454101562e+00 1.185455173254013062e-01 -9.350936412811279297e-01
3.507759857177734375e+01 7.662139892578125000e+00 2.043010234832763672e+00 1.442629192024469376e-02 -1.045182108879089355e+00
1.697340011596679688e+01 1.194530010223388672e+01 2.923087358474731445e+00 4.575747251510620117e-02 -9.501885175704956055e-01
3.436019897460937500e+01 8.455260276794433594e+00 2.038391113281250000e+00 -1.994851231575012207e-02 -1.033922672271728516e+00
3.561890029907226562e+01 8.425499916076660156e+00 2.075650930404663086e+00 -1.685014367103576660e-02 -1.056062698364257812e+00
2.517140007019042969e+01 4.317150115966796875e+00 2.915302038192749023e+00 1.093743592500686646e-01 -9.302967786788940430e-01
1.969379997253417969e+01 7.018849849700927734e+00 1.530053734779357910e+00 1.799314320087432861e-01 -1.194941520690917969e+00
1.997139930725097656e+01 6.994410037994384766e+00 1.593927502632141113e+00 1.783300936222076416e-01 -1.142573475837707520e+00
1.850939941406250000e+01 6.221700191497802734e+00 2.774088382720947266e+00 1.356265395879745483e-01 -1.410056233406066895e+00
1.706620025634765625e+01 1.814550042152404785e+00 2.612516880035400391e+00 1.832711696624755859e-02 -6.739411950111389160e-01
3.525019836425781250e+01 8.581930160522460938e+00 2.105782985687255859e+00 -2.281042933464050293e-02 -1.050351619720458984e+00
1.771879959106445312e+01 1.020750045776367188e+01 3.012399673461914062e+00 -2.159941196441650391e-02 -1.457695603370666504e+00
3.833069992065429688e+01 8.495840072631835938e+00 2.173760414123535156e+00 -1.548290159553289413e-02 -1.098172187805175781e+00
1.670479965209960938e+01 6.372290134429931641e+00 2.934879302978515625e+00 -7.569059729576110840e-02 -1.877186298370361328e+00
3.297760009765625000e+01 9.323730468750000000e+00 2.370937824249267578e+00 -4.676258563995361328e-02 -1.010718107223510742e+00
2.588629913330078125e+01 1.218690037727355957e+00 1.693139672279357910e+00 3.753269463777542114e-02 -9.964858889579772949e-01
2.648649978637695312e+01 4.158140182495117188e+00 2.921227931976318359e+00 9.842173755168914795e-02 -9.419142007827758789e-01
3.093619918823242188e+01 1.151930046081542969e+01 2.919160366058349609e+00 -6.413799524307250977e-02 -9.971125125885009766e-01
2.012459945678710938e+01 4.939720153808593750e+00 2.930173873901367188e+00 1.194647550582885742e-01 -1.056760668754577637e+00
1.730929946899414062e+01 4.640039920806884766e+00 2.958028793334960938e+00 -3.582730889320373535e-02 -1.112434506416320801e+00
3.867150115966796875e+01 1.478390026092529297e+01 1.375456929206848145e+00 -1.501315739005804062e-02 -1.099947214126586914e+00
3.319910049438476562e+01 5.625780105590820312e+00 2.792190790176391602e+00 5.509873479604721069e-02 -1.021104812622070312e+00
1.978190040588378906e+01 7.581270217895507812e+00 6.317972540855407715e-01 9.978592395782470703e-02 -1.174530982971191406e+00
1.853650093078613281e+01 4.599450111389160156e+00 2.959058523178100586e+00 5.223143100738525391e-02 -1.104224920272827148e+00
2.693269920349121094e+01 1.274260044097900391e+01 2.857532262802124023e+00 -9.512449055910110474e-02 -9.673449397087097168e-01
2.368490028381347656e+01 1.167920017242431641e+01 2.903051376342773438e+00 -1.181327700614929199e-01 -9.325788021087646484e-01
1.710729980468750000e+01 9.883689880371093750e+00 3.016165971755981445e+00 3.362518548965454102e-02 -1.686114549636840820e+00
1.772170066833496094e+01 1.229300022125244141e+01 2.938482522964477539e+00 -8.043467067182064056e-03 -9.488438367843627930e-01
2.097360038757324219e+01 1.677430033683776855e+00 2.422637701034545898e+00 7.615088671445846558e-02 -8.966817855834960938e-01
1.663229942321777344e+01 5.208040237426757812e+00 2.983790159225463867e+00 -1.236376613378524780e-01 -1.256902217864990234e+00
3.555870056152343750e+01 6.984700202941894531e+00 2.288202762603759766e+00 3.448346257209777832e-02 -1.054697513580322266e+00
1.794199943542480469e+01 6.099840164184570312e+00 2.924118995666503906e+00 7.591384649276733398e-02 -1.505150318145751953e+00
3.465200042724609375e+01 1.257590007781982422e+01 2.814677476882934570e+00 -4.482631385326385498e-02 -1.062231063842773438e+00
1.793000030517578125e+01 6.891749858856201172e+00 1.732023596763610840e+00 1.715717613697052002e-01 -1.688030481338500977e+00
1.672229957580566406e+01 8.180239677429199219e+00 -2.546801269054412842e-01 -1.568663120269775391e-02 -2.240667343139648438e+00
2.135449981689453125e+01 1.026739978790283203e+01 2.807009696960449219e+00 -1.485639959573745728e-01 -9.879385828971862793e-01
2.241119956970214844e+01 1.372349977493286133e+00 2.049948215484619141e+00 6.165416538715362549e-02 -9.330561757087707520e-01
1.992650032043457031e+01 8.626319885253906250e+00 9.238404631614685059e-01 -1.355192363262176514e-01 -1.145786881446838379e+00
2.136030006408691406e+01 9.905750274658203125e+00 2.655950784683227539e+00 -1.618213504552841187e-01 -9.829722642898559570e-01
3.311080169677734375e+01 4.014969825744628906e+00 2.928308010101318359e+00 5.527160316705703735e-02 -1.037885427474975586e+00
2.340060043334960938e+01 1.080189990997314453e+01 2.857222318649291992e+00 -1.240789890289306641e-01 -9.168214201927185059e-01
1.624629974365234375e+01 8.915920257568359375e+00 1.239823460578918457e+00 -7.048026658594608307e-03 -2.386549472808837891e+00
3.830519866943359375e+01 1.096650028228759766e+01 2.890607833862304688e+00 -4.055981338024139404e-02 -1.104675173759460449e+00
3.199270057678222656e+01 1.119789981842041016e+01 2.908825397491455078e+00 -5.943759530782699585e-02 -1.009857058525085449e+00
2.098990058898925781e+01 1.370219993591308594e+01 2.732373714447021484e+00 -9.024024009704589844e-02 -9.176981449127197266e-01
3.385250091552734375e+01 1.491699981689453125e+01 1.297737479209899902e+00 -1.510655786842107773e-02 -1.073838949203491211e+00
1.783729934692382812e+01 1.042870044708251953e+01 3.005043506622314453e+00 -2.173864841461181641e-02 -1.372344732284545898e+00
1.651609992980957031e+01 8.061610221862792969e+00 -3.234776854515075684e-01 -5.099168047308921814e-04 -2.325436592102050781e+00
1.707290077209472656e+01 7.355460166931152344e+00 5.092972517013549805e-01 9.652563929557800293e-02 -2.086211681365966797e+00
2.240209960937500000e+01 8.749449729919433594e+00 1.436629772186279297e+00 -1.144546866416931152e-01 -8.882165551185607910e-01
1.734429931640625000e+01 1.032629966735839844e+01 3.031970977783203125e+00 3.175339102745056152e-02 -1.456797122955322266e+00
3.396549987792968750e+01 1.194740009307861328e+01 2.908553123474121094e+00 -5.067946761846542358e-02 -1.047340512275695801e+00
3.024690055847167969e+01 1.384630012512207031e+01 2.364311218261718750e+00 -4.835847020149230957e-02 -1.031961917877197266e+00
1.630870056152343750e+01 4.905210018157958984e+00 2.942678451538085938e+00 -1.466282308101654053e-01 -1.114755034446716309e+00
3.007920074462890625e+01 8.339380264282226562e+00 1.803290486335754395e+00 -2.221280336380004883e-02 -9.399220347404479980e-01
1.817160034179687500e+01 5.564929962158203125e+00 2.998932361602783203e+00 5.309356749057769775e-02 -1.324345111846923828e+00
3.510049819946289062e+01 5.289090156555175781e+00 2.865729808807373047e+00 4.958750307559967041e-02 -1.057494640350341797e+00
2.280080032348632812e+01 1.335280036926269531e+01 2.798520565032958984e+00 -1.054828017950057983e-01 -9.369509816169738770e-01
3.693809890747070312e+01 5.505869865417480469e+00 2.827726840972900391e+00 4.524926096200942993e-02 -1.086135983467102051e+00
3.747600173950195312e+01 8.263500213623046875e+00 2.107684135437011719e+00 -8.942603133618831635e-03 -1.085409164428710938e+00
2.927989959716796875e+01 1.385249996185302734e+01 2.387620925903320312e+00 -5.455513298511505127e-02 -1.019265770912170410e+00
2.009840011596679688e+01 1.244559955596923828e+01 2.938003063201904297e+00 -9.590634703636169434e-02 -9.761475324630737305e-01
1.798500061035156250e+01 1.521440029144287109e+00 2.398623943328857422e+00 3.632108867168426514e-02 -7.353565096855163574e-01
2.220260047912597656e+01 6.408720016479492188e+00 2.423697948455810547e+00 1.563152968883514404e-01 -9.192741513252258301e-01
2.689620018005371094e+01 1.344470024108886719e+01 2.672734737396240234e+00 -8.357254415750503540e-02 -9.783488512039184570e-01
2.092200088500976562e+01 4.009550094604492188e+00 2.941525220870971680e+00 1.185758262872695923e-01 -9.803646802902221680e-01
1.875650024414062500e+01 3.246000051498413086e+00 2.944704532623291016e+00 5.812752246856689453e-02 -9.199747443199157715e-01
1.792670059204101562e+01 7.936590194702148438e+00 -9.339019656181335449e-02 1.499998662620782852e-02 -1.728717803955078125e+00
1.804829978942871094e+01 1.415470027923583984e+01 2.573035955429077148e+00 -3.875786066055297852e-02 -7.821647524833679199e-01
2.970190048217773438e+01 7.948019981384277344e+00 1.734301567077636719e+00 2.729923464357852936e-03 -9.310792684555053711e-01
1.700099945068359375e+01 8.050660133361816406e+00 -2.758371829986572266e-01 -7.218300364911556244e-03 -2.121619939804077148e+00
3.113109970092773438e+01 1.492010021209716797e+01 1.334924578666687012e+00 -1.825752854347229004e-02 -1.051983833312988281e+00
2.957460021972656250e+01 1.421039962768554688e+01 2.097808122634887695e+00 -4.117829725146293640e-02 -1.028217554092407227e+00
3.414390182495117188e+01 9.051210403442382812e+00 2.261724472045898438e+00 -3.799539804458618164e-02 -1.032526850700378418e+00
1.613269996643066406e+01 9.540040016174316406e+00 2.971210002899169922e+00 1.998583078384399414e-01 -2.030691862106323242e+00
1.612709999084472656e+01 7.034239768981933594e+00 1.454012513160705566e+00 -4.021978750824928284e-02 -2.393782615661621094e+00
2.875040054321289062e+01 1.456830024719238281e+01 1.782933592796325684e+00 -3.354857861995697021e-02 -1.022117137908935547e+00
1.984910011291503906e+01 1.183860015869140625e+01 2.940710783004760742e+00 -9.790398180484771729e-02 -1.023052334785461426e+00
2.591300010681152344e+01 1.270930004119873047e+01 2.869228839874267578e+00 -1.022365838289260864e-01 -9.551858901977539062e-01
