# x, y_pred
1.669319915771484375e+01 1.810559988021850586e+00 2.609705209732055664e+00 1.176620367914438248e-02 7.832875847816467285e-02
1.744389915466308594e+01 4.991350173950195312e+00 2.983314275741577148e+00 -2.533050253987312317e-02 -4.968012571334838867e-01
3.139509963989257812e+01 5.493070125579833984e+00 2.820417165756225586e+00 6.219086050987243652e-02 -2.873407006263732910e-01
2.577249908447265625e+01 3.692310094833374023e+00 2.919689178466796875e+00 1.048097983002662659e-01 -2.262513935565948486e-01
2.345739936828613281e+01 4.373219966888427734e+00 2.911294460296630859e+00 1.220454797148704529e-01 -2.103064656257629395e-01
3.224380111694335938e+01 8.404359817504882812e+00 1.937601685523986816e+00 -1.997040212154388428e-02 -2.872544527053833008e-01
1.836140060424804688e+01 4.770699977874755859e+00 2.965480566024780273e+00 4.565203189849853516e-02 -4.254471957683563232e-01
3.056570053100585938e+01 1.031939983367919922e+01 2.765646219253540039e+00 -6.417300552129745483e-02 -2.635917961597442627e-01
3.706669998168945312e+01 2.287389993667602539e+00 2.321686744689941406e+00 2.573341876268386841e-02 -4.204295873641967773e-01
2.576259994506835938e+01 6.867619991302490234e+00 2.071372509002685547e+00 9.241553395986557007e-02 -1.458075344562530518e-01
2.299740028381347656e+01 7.841599941253662109e+00 1.057735562324523926e+00 2.638974040746688843e-02 -1.333479285240173340e-01
1.697080039978027344e+01 4.924039840698242188e+00 2.970797300338745117e+00 -7.211614400148391724e-02 -4.590553641319274902e-01
2.113170051574707031e+01 6.040949821472167969e+00 2.703031778335571289e+00 1.636493802070617676e-01 -2.784159183502197266e-01
2.361770057678222656e+01 1.487629985809326172e+01 1.669974446296691895e+00 -3.884448483586311340e-02 -2.402571439743041992e-01
2.196769905090332031e+01 1.252280044555664062e+01 2.919405221939086914e+00 -1.185326799750328064e-01 -2.254847288131713867e-01
2.240719985961914062e+01 9.066309928894042969e+00 1.830935955047607422e+00 -1.400292664766311646e-01 -1.674465239048004150e-01
3.781290054321289062e+01 6.218480110168457031e+00 2.627764940261840820e+00 3.980268537998199463e-02 -4.117729067802429199e-01
3.853329849243164062e+01 3.143699884414672852e+00 2.727188825607299805e+00 3.500638157129287720e-02 -4.384682774543762207e-01
1.924139976501464844e+01 9.693140029907226562e+00 2.611140489578247070e+00 -1.725699454545974731e-01 -5.477594137191772461e-01
1.729059982299804688e+01 4.236879825592041016e+00 2.943451642990112305e+00 -2.604655176401138306e-02 -3.027332723140716553e-01
2.112949943542480469e+01 3.756580114364624023e+00 2.941272735595703125e+00 1.172899827361106873e-01 -2.439830005168914795e-01
1.961149978637695312e+01 1.050829982757568359e+01 2.925411224365234375e+00 -1.229129508137702942e-01 -4.203677177429199219e-01
2.009840011596679688e+01 1.244559955596923828e+01 2.933828830718994141e+00 -9.894501417875289917e-02 -2.440222501754760742e-01
2.386829948425292969e+01 8.219960212707519531e+00 1.204459667205810547e+00 -2.985697984695434570e-02 -1.222194135189056396e-01
2.957460021972656250e+01 1.421039962768554688e+01 2.096404552459716797e+00 -3.639522194862365723e-02 -3.085266351699829102e-01
1.821520042419433594e+01 8.805370330810546875e+00 1.012195587158203125e+00 -1.652571111917495728e-01 -9.006279706954956055e-01
1.652050018310546875e+01 2.111660003662109375e+00 2.748463392257690430e+00 3.032304346561431885e-03 7.818236947059631348e-02
2.003770065307617188e+01 9.926269531250000000e+00 2.732588529586791992e+00 -1.654818356037139893e-01 -4.001430869102478027e-01
2.375880050659179688e+01 1.037160015106201172e+01 2.786789178848266602e+00 -1.246522963047027588e-01 -1.768029630184173584e-01
3.003650093078613281e+01 3.395910024642944336e+00 2.875260114669799805e+00 7.160239666700363159e-02 -2.945321202278137207e-01
3.427939987182617188e+01 1.944370031356811523e+00 2.125817060470581055e+00 2.450319379568099976e-02 -3.808932900428771973e-01
1.960560035705566406e+01 1.086999988555908203e+01 2.937803268432617188e+00 -1.088850423693656921e-01 -3.885019719600677490e-01
2.290019989013671875e+01 1.079349994659423828e+01 2.861807107925415039e+00 -1.291402429342269897e-01 -2.031852006912231445e-01
3.227379989624023438e+01 1.271310043334960938e+01 2.812305450439453125e+00 -5.538671463727951050e-02 -3.331683576107025146e-01
2.135009956359863281e+01 9.272020339965820312e+00 2.049448490142822266e+00 -1.699990481138229370e-01 -2.414461225271224976e-01
1.611090087890625000e+01 5.793859958648681641e+00 3.041793584823608398e+00 -2.436747401952743530e-01 -7.356221079826354980e-01
2.782699966430664062e+01 2.936990022659301758e+00 2.808849573135375977e+00 8.237189799547195435e-02 -2.672421932220458984e-01
1.984510040283203125e+01 7.385650157928466797e+00 9.109079241752624512e-01 1.369829028844833374e-01 -4.396450519561767578e-01
1.919289970397949219e+01 8.558699607849121094e+00 6.952203512191772461e-01 -1.304049938917160034e-01 -5.919264554977416992e-01
2.064019966125488281e+01 9.092289924621582031e+00 1.764815568923950195e+00 -1.765527874231338501e-01 -3.149522542953491211e-01
2.922380065917968750e+01 6.766139984130859375e+00 2.249923467636108398e+00 6.435815989971160889e-02 -2.195120006799697876e-01
1.744269943237304688e+01 8.874139785766601562e+00 1.112845063209533691e+00 -1.419938653707504272e-01 -1.209161877632141113e+00
2.526919937133789062e+01 9.040419578552246094e+00 1.960565567016601562e+00 -9.290498495101928711e-02 -1.383374035358428955e-01
2.335479927062988281e+01 8.089900016784667969e+00 1.095579624176025391e+00 -1.275259722024202347e-02 -1.267032623291015625e-01
2.332670021057128906e+01 1.210939979553222656e+01 2.913767576217651367e+00 -1.199529543519020081e-01 -2.181804478168487549e-01
3.702769851684570312e+01 1.030900001525878906e+01 2.778190135955810547e+00 -4.309370368719100952e-02 -4.003271460533142090e-01
2.568490028381347656e+01 4.447209835052490234e+00 2.908820390701293945e+00 1.048253700137138367e-01 -2.080391943454742432e-01
1.694079971313476562e+01 9.320899963378906250e+00 2.358502149581909180e+00 -4.687803238630294800e-02 -1.286287903785705566e+00
2.063220024108886719e+01 1.148960018157958984e+01 2.919966936111450195e+00 -1.173444688320159912e-01 -2.812767326831817627e-01
3.956259918212890625e+01 7.143700122833251953e+00 2.312530279159545898e+00 2.391874045133590698e-02 -4.405206441879272461e-01
3.488140106201171875e+01 8.738349914550781250e+00 2.149648666381835938e+00 -2.747974172234535217e-02 -3.485358655452728271e-01
1.722270011901855469e+01 5.873320102691650391e+00 3.051521778106689453e+00 -3.744146972894668579e-02 -8.257724642753601074e-01
1.696610069274902344e+01 7.709129810333251953e+00 -1.248049214482307434e-01 4.020205140113830566e-02 -1.447347164154052734e+00
1.941979980468750000e+01 9.809639930725097656e+00 2.698410272598266602e+00 -1.662550121545791626e-01 -5.048732161521911621e-01
3.833069992065429688e+01 9.995840072631835938e+00 2.693811655044555664e+00 -3.958635777235031128e-02 -4.228160679340362549e-01
3.948540115356445312e+01 3.000000000000000000e+00 2.661421060562133789e+00 3.204414993524551392e-02 -4.522357285022735596e-01
3.124860000610351562e+01 2.884919881820678711e+00 2.736516714096069336e+00 5.786616355180740356e-02 -3.231577277183532715e-01
2.318199920654296875e+01 1.411880016326904297e+01 2.436455249786376953e+00 -8.010958135128021240e-02 -2.299923896789550781e-01
1.772509956359863281e+01 1.453769969940185547e+01 2.310360193252563477e+00 -2.634662389755249023e-02 -3.530740737915039062e-03
1.821590042114257812e+01 2.951040029525756836e+00 2.926722288131713867e+00 4.589079320430755615e-02 -1.584821939468383789e-01
3.778580093383789062e+01 1.347309970855712891e+01 2.435721158981323242e+00 -2.826561778783798218e-02 -4.256178438663482666e-01
2.870359992980957031e+01 4.693999767303466797e+00 2.907902479171752930e+00 8.021946996450424194e-02 -2.455007731914520264e-01
3.113509941101074219e+01 1.111730003356933594e+01 2.895485639572143555e+00 -6.333949416875839233e-02 -2.885244786739349365e-01
1.816410064697265625e+01 1.341189956665039062e+01 2.857561588287353516e+00 -4.282716661691665649e-02 -1.139395833015441895e-01
3.415800094604492188e+01 1.415060043334960938e+01 2.028790235519409180e+00 -2.234217524528503418e-02 -3.739253878593444824e-01
1.602429962158203125e+01 8.384389877319335938e+00 -7.681436091661453247e-02 7.592397183179855347e-02 -1.832118868827819824e+00
1.720459938049316406e+01 7.509479999542236328e+00 2.092446386814117432e-01 8.511071652173995972e-02 -1.337876677513122559e+00
1.621470069885253906e+01 8.090120315551757812e+00 -2.901154160499572754e-01 1.731848716735839844e-02 -1.749137997627258301e+00
1.874340057373046875e+01 9.366939544677734375e+00 2.211401700973510742e+00 -1.872368454933166504e-01 -6.937428116798400879e-01
2.531900024414062500e+01 8.591210365295410156e+00 1.581366539001464844e+00 -6.178170070052146912e-02 -1.317890584468841553e-01
2.152809906005859375e+01 6.505980014801025391e+00 2.324694871902465820e+00 1.703025549650192261e-01 -2.347822189331054688e-01
3.350870132446289062e+01 4.269800186157226562e+00 2.932419061660766602e+00 5.626226216554641724e-02 -3.468446731567382812e-01
1.630870056152343750e+01 4.905210018157958984e+00 2.938220739364624023e+00 -1.426010131835937500e-01 -3.698837757110595703e-01
1.614749908447265625e+01 2.107670068740844727e+00 2.738374233245849609e+00 -6.970683112740516663e-03 1.276051998138427734e-01
1.858329963684082031e+01 7.116600036621093750e+00 1.235090374946594238e+00 1.811458915472030640e-01 -7.701049447059631348e-01
1.905050086975097656e+01 6.505300045013427734e+00 2.399777889251708984e+00 1.861854493618011475e-01 -6.031640768051147461e-01
2.716349983215332031e+01 7.688069820404052734e+00 1.596996426582336426e+00 2.848783135414123535e-02 -1.626495271921157837e-01
3.737549972534179688e+01 5.362180233001708984e+00 2.856726408004760742e+00 4.351151734590530396e-02 -4.085516929626464844e-01
1.802799987792968750e+01 2.689879894256591797e+00 2.900167465209960938e+00 4.203072935342788696e-02 -1.200188100337982178e-01
3.778580093383789062e+01 1.247309970855712891e+01 2.820823907852172852e+00 -3.996627777814865112e-02 -4.227906465530395508e-01
2.937280082702636719e+01 1.273159980773925781e+01 2.837608575820922852e+00 -7.244937866926193237e-02 -2.844467163085937500e-01
1.608639907836914062e+01 1.082569980621337891e+01 2.945251226425170898e+00 1.984570175409317017e-01 -4.196500778198242188e-01
3.043569946289062500e+01 1.348530006408691406e+01 2.567902565002441406e+00 -5.253491550683975220e-02 -3.122529983520507812e-01
2.121050071716308594e+01 6.725830078125000000e+00 2.060372591018676758e+00 1.740472018718719482e-01 -2.560951113700866699e-01
1.999049949645996094e+01 7.933139801025390625e+00 4.310100078582763672e-01 1.679293811321258545e-02 -4.066549837589263916e-01
1.793899917602539062e+01 9.413240432739257812e+00 2.369611978530883789e+00 -1.463218033313751221e-01 -9.256232380867004395e-01
2.614130020141601562e+01 1.305350017547607422e+01 2.814910411834716797e+00 -9.359439462423324585e-02 -2.469861805438995361e-01
2.906900024414062500e+01 5.105289936065673828e+00 2.875198602676391602e+00 7.629096508026123047e-02 -2.443994432687759399e-01
1.818810081481933594e+01 6.654530048370361328e+00 2.225775241851806641e+00 1.707217246294021606e-01 -8.578585386276245117e-01
1.661339950561523438e+01 8.951040267944335938e+00 1.335126638412475586e+00 -6.298086792230606079e-02 -1.538591265678405762e+00
3.503390121459960938e+01 9.177869796752929688e+00 2.337750673294067383e+00 -3.790738433599472046e-02 -3.532580733299255371e-01
1.684300041198730469e+01 6.636769771575927734e+00 2.488553285598754883e+00 2.173202484846115112e-02 -1.292082786560058594e+00
2.232229995727539062e+01 7.813149929046630859e+00 9.554225206375122070e-01 3.385977447032928467e-02 -1.567697525024414062e-01
3.402050018310546875e+01 1.297889995574951172e+01 2.716644048690795898e+00 -4.494168609380722046e-02 -3.648700714111328125e-01
1.755260086059570312e+01 1.108850002288818359e+01 2.974177598953247070e+00 1.810221001505851746e-02 -4.733833670616149902e-01
1.825209999084472656e+01 1.226990032196044922e+01 2.936204910278320312e+00 -3.539142385125160217e-02 -2.534248828887939453e-01
2.354280090332031250e+01 1.124050045013427734e+01 2.887782096862792969e+00 -1.217275708913803101e-01 -2.026573121547698975e-01
1.658029937744140625e+01 5.948009967803955078e+00 3.078984737396240234e+00 -1.502268165349960327e-01 -8.930603265762329102e-01
1.700099945068359375e+01 8.050660133361816406e+00 -2.808358371257781982e-01 -7.334240712225437164e-03 -1.427904725074768066e+00
2.021179962158203125e+01 3.389610052108764648e+00 2.947540283203125000e+00 1.019369363784790039e-01 -2.388022243976593018e-01
2.882909965515136719e+01 2.983690023422241211e+00 2.805251598358154297e+00 7.544561475515365601e-02 -2.816291451454162598e-01
1.749659919738769531e+01 7.132999897003173828e+00 1.108293056488037109e+00 1.480324119329452515e-01 -1.185749292373657227e+00
1.669820022583007812e+01 1.221370029449462891e+01 2.897393941879272461e+00 5.386592447757720947e-02 -1.431484818458557129e-01
2.236219978332519531e+01 8.281299591064453125e+00 1.003688693046569824e+00 -4.839622229337692261e-02 -1.556178927421569824e-01
2.539150047302246094e+01 1.218690037727355957e+00 1.711150884628295898e+00 3.590052574872970581e-02 -2.579511702060699463e-01
2.997820091247558594e+01 7.548840045928955078e+00 1.841179013252258301e+00 2.826005965471267700e-02 -2.315242290496826172e-01
2.303730010986328125e+01 8.309749603271484375e+00 1.126478552818298340e+00 -4.786358401179313660e-02 -1.339574456214904785e-01
3.300759887695312500e+01 4.466969966888427734e+00 2.931169271469116211e+00 5.804875493049621582e-02 -3.349511027336120605e-01
2.759059906005859375e+01 7.630209922790527344e+00 1.653158664703369141e+00 3.146668896079063416e-02 -1.727333962917327881e-01
2.260000038146972656e+01 7.125160217285156250e+00 1.619243621826171875e+00 1.240640208125114441e-01 -1.557333320379257202e-01
3.451269912719726562e+01 8.894780158996582031e+00 2.200921773910522461e+00 -3.279362246394157410e-02 -3.408585488796234131e-01
2.305170059204101562e+01 1.029260039329528809e+00 1.603784203529357910e+00 3.506287187337875366e-02 -2.264835983514785767e-01
2.264889907836914062e+01 5.251029968261718750e+00 2.865632295608520508e+00 1.326729655265808105e-01 -2.099918574094772339e-01
3.063179969787597656e+01 7.540999889373779297e+00 1.879349231719970703e+00 2.674367278814315796e-02 -2.477600127458572388e-01
1.833040046691894531e+01 1.053120040893554688e+01 2.989861249923706055e+00 -5.869467556476593018e-02 -5.703209042549133301e-01
3.916529846191406250e+01 9.747920036315917969e+00 2.616711854934692383e+00 -3.649739921092987061e-02 -4.367306232452392578e-01
1.912669944763183594e+01 2.731669902801513672e+00 2.909367084503173828e+00 7.476269453763961792e-02 -1.780523955821990967e-01
2.306480026245117188e+01 1.778579950332641602e+00 2.398926973342895508e+00 7.745125144720077515e-02 -2.251561582088470459e-01
1.725230026245117188e+01 9.168419837951660156e+00 1.914850234985351562e+00 -1.167387366294860840e-01 -1.230147838592529297e+00
3.955720138549804688e+01 1.359459972381591797e+01 2.333101272583007812e+00 -2.451429516077041626e-02 -4.516883790493011475e-01
1.762829971313476562e+01 7.287020206451416016e+00 7.400556802749633789e-01 1.391257345676422119e-01 -1.141227483749389648e+00
2.246809959411621094e+01 1.253120040893554688e+01 2.914904832839965820e+00 -1.190363913774490356e-01 -2.227070331573486328e-01
2.022349929809570312e+01 1.601430058479309082e+00 2.392476558685302734e+00 6.622882932424545288e-02 -1.616997420787811279e-01
3.829050064086914062e+01 7.535309791564941406e+00 2.177750587463378906e+00 1.541475486010313034e-02 -4.171108007431030273e-01
2.624810028076171875e+01 1.171010017395019531e+01 2.905455112457275391e+00 -9.957506507635116577e-02 -2.190401554107666016e-01
3.198909950256347656e+01 1.231410026550292969e+01 2.882430315017700195e+00 -5.918151885271072388e-02 -3.227809071540832520e-01
2.134499931335449219e+01 8.955149650573730469e+00 1.607850551605224609e+00 -1.533066034317016602e-01 -2.339565455913543701e-01
3.773569869995117188e+01 4.074779987335205078e+00 2.918465137481689453e+00 4.299797490239143372e-02 -4.219226241111755371e-01
2.029969978332519531e+01 4.768469810485839844e+00 2.928164243698120117e+00 1.185175999999046326e-01 -3.152098953723907471e-01
3.185210037231445312e+01 1.044040012359619141e+01 2.798395395278930664e+00 -5.812122672796249390e-02 -2.937066853046417236e-01
1.873460006713867188e+01 7.483399868011474609e+00 5.459712743759155273e-01 1.253031492233276367e-01 -7.255098819732666016e-01
3.016810035705566406e+01 1.112349987030029297e+01 2.892745971679687500e+00 -6.887488812208175659e-02 -2.693940997123718262e-01
1.629380035400390625e+01 5.492040157318115234e+00 3.004435777664184570e+00 -1.868972480297088623e-01 -6.033149957656860352e-01
1.659770011901855469e+01 5.701350212097167969e+00 3.051440715789794922e+00 -1.454471945762634277e-01 -7.508742213249206543e-01
1.913059997558593750e+01 2.135610103607177734e+00 2.756729364395141602e+00 6.872650235891342163e-02 -1.377534270286560059e-01
3.213679885864257812e+01 1.083930015563964844e+01 2.869659662246704102e+00 -5.788048356771469116e-02 -3.051650524139404297e-01
2.642289924621582031e+01 1.272589969635009766e+01 2.867615699768066406e+00 -9.535185247659683228e-02 -2.433104813098907471e-01
2.267980003356933594e+01 8.061450004577636719e+00 9.829743504524230957e-01 -9.587549604475498199e-03 -1.426699459552764893e-01
2.990379905700683594e+01 9.529100418090820312e+00 2.433835268020629883e+00 -6.415182352066040039e-02 -2.373753488063812256e-01
1.841300010681152344e+01 1.029839992523193359e+01 2.977400541305541992e+00 -7.786819338798522949e-02 -6.104016900062561035e-01
2.127899932861328125e+01 4.132140159606933594e+00 2.931375980377197266e+00 1.217462047934532166e-01 -2.510070204734802246e-01
2.632390022277832031e+01 2.866950035095214844e+00 2.817129850387573242e+00 9.325751662254333496e-02 -2.486596107482910156e-01
1.720529937744140625e+01 6.119969844818115234e+00 3.009258508682250977e+00 -1.756148040294647217e-02 -9.441089034080505371e-01
1.746689987182617188e+01 2.424730062484741211e+00 2.850239038467407227e+00 2.645748108625411987e-02 -5.050995945930480957e-02
3.743579864501953125e+01 7.302969932556152344e+00 2.214179277420043945e+00 2.272957563400268555e-02 -4.010069072246551514e-01
2.503280067443847656e+01 1.190979957580566406e+01 2.907729148864746094e+00 -1.097295433282852173e-01 -2.147924304008483887e-01
1.929719924926757812e+01 8.734629631042480469e+00 1.013614892959594727e+00 -1.599321812391281128e-01 -5.650202631950378418e-01
2.698609924316406250e+01 1.207089996337890625e+01 2.906908750534057617e+00 -9.371139854192733765e-02 -2.357847988605499268e-01
2.044140052795410156e+01 7.708330154418945312e+00 6.486431956291198730e-01 6.661539524793624878e-02 -3.307412564754486084e-01
1.615920066833496094e+01 7.957240104675292969e+00 -2.886219024658203125e-01 -2.737593837082386017e-03 -1.764836430549621582e+00
3.520370101928710938e+01 4.837090015411376953e+00 2.918301582336425781e+00 4.983567446470260620e-02 -3.733080923557281494e-01
3.435660171508789062e+01 2.588059902191162109e+00 2.550607919692993164e+00 3.806773573160171509e-02 -3.777164816856384277e-01
3.318999862670898438e+01 1.270899963378906250e+01 2.804138183593750000e+00 -5.111814290285110474e-02 -3.484956920146942139e-01
2.054700088500976562e+01 3.971549987792968750e+00 2.941430330276489258e+00 1.119337752461433411e-01 -2.640443146228790283e-01
3.400989913940429688e+01 4.072629928588867188e+00 2.926265001296997070e+00 5.418670177459716797e-02 -3.583087027072906494e-01
1.941930007934570312e+01 4.872109889984130859e+00 2.946440458297729492e+00 9.835953265428543091e-02 -3.792310357093811035e-01
3.536589813232421875e+01 1.325109958648681641e+01 2.588470697402954102e+00 -3.675336390733718872e-02 -3.881448209285736084e-01
3.348180007934570312e+01 1.455599975585937500e+01 1.672893047332763672e+00 -1.502305362373590469e-02 -3.657453656196594238e-01
1.958499908447265625e+01 9.343930244445800781e+00 2.140832185745239258e+00 -1.945079416036605835e-01 -4.941812455654144287e-01
2.089290046691894531e+01 6.945680141448974609e+00 1.732862234115600586e+00 1.705306023359298706e-01 -2.839767336845397949e-01
3.603969955444335938e+01 6.307270050048828125e+00 2.581437349319458008e+00 4.298516362905502319e-02 -3.774878978729248047e-01
1.747170066833496094e+01 6.625309944152832031e+00 2.376365661621093750e+00 1.119556650519371033e-01 -1.087853074073791504e+00
3.948540115356445312e+01 2.500000000000000000e+00 2.414115190505981445e+00 2.605278044939041138e-02 -4.530496597290039062e-01
2.040029907226562500e+01 7.336780071258544922e+00 1.075152873992919922e+00 1.370799839496612549e-01 -3.422532677650451660e-01
4.000000000000000000e+01 8.000000000000000000e+00 2.176929473876953125e+00 1.037175767123699188e-03 -4.484255909919738770e-01
3.176059913635253906e+01 5.904359817504882812e+00 2.708838224411010742e+00 5.951097607612609863e-02 -2.891925275325775146e-01
2.157799911499023438e+01 4.883259773254394531e+00 2.903555631637573242e+00 1.312772780656814575e-01 -2.525097727775573730e-01
1.687050056457519531e+01 6.317130088806152344e+00 2.950766086578369141e+00 -5.102650076150894165e-02 -1.104719400405883789e+00
3.605979919433593750e+01 6.787529945373535156e+00 2.378531694412231445e+00 3.672032058238983154e-02 -3.754363954067230225e-01
2.909950065612792969e+01 9.195610046386718750e+00 2.214974164962768555e+00 -6.344399601221084595e-02 -2.142716348171234131e-01
3.710960006713867188e+01 1.437849998474121094e+01 1.771937370300292969e+00 -1.347817573696374893e-02 -4.180702567100524902e-01
2.122100067138671875e+01 4.760670185089111328e+00 2.912952423095703125e+00 1.284224689006805420e-01 -2.670672237873077393e-01
2.378849983215332031e+01 7.283669948577880859e+00 1.554046630859375000e+00 9.160926192998886108e-02 -1.275807619094848633e-01
1.766360092163085938e+01 4.240869998931884766e+00 2.950245141983032227e+00 -1.046974211931228638e-04 -3.229165971279144287e-01
2.857290077209472656e+01 1.015190029144287109e+01 2.712057113647460938e+00 -7.684909552335739136e-02 -2.182478010654449463e-01
2.763139915466308594e+01 1.456830024719238281e+01 1.829029440879821777e+00 -3.362289071083068848e-02 -2.859570384025573730e-01
3.714390182495117188e+01 2.931090116500854492e+00 2.664928913116455078e+00 3.548918664455413818e-02 -4.190611839294433594e-01
1.728479957580566406e+01 3.200220108032226562e+00 2.920970201492309570e+00 2.382427453994750977e-03 -1.228618621826171875e-01
3.611399841308593750e+01 1.244270038604736328e+01 2.838961839675903320e+00 -4.356978088617324829e-02 -3.951222300529479980e-01
1.640099906921386719e+01 6.162980079650878906e+00 3.081037759780883789e+00 -1.842778772115707397e-01 -1.034274339675903320e+00
3.868780136108398438e+01 5.931089878082275391e+00 2.725350379943847656e+00 3.964480757713317871e-02 -4.282652139663696289e-01
3.037610054016113281e+01 5.089610099792480469e+00 2.881658315658569336e+00 6.848255544900894165e-02 -2.719933688640594482e-01
3.912519836425781250e+01 6.787390232086181641e+00 2.427785158157348633e+00 3.115157037973403931e-02 -4.334383308887481689e-01
2.370870018005371094e+01 6.347380161285400391e+00 2.462225914001464844e+00 1.320304721593856812e-01 -1.536572277545928955e-01
2.011009979248046875e+01 9.059679985046386719e+00 1.681491017341613770e+00 -1.836597025394439697e-01 -3.950487971305847168e-01
3.016410064697265625e+01 1.492630004882812500e+01 1.349206566810607910e+00 -1.301864068955183029e-02 -3.206522464752197266e-01
2.474850082397460938e+01 1.103250026702880859e+01 2.873028039932250977e+00 -1.116757318377494812e-01 -1.919944137334823608e-01
2.373329925537109375e+01 1.498630046844482422e+00 2.113264799118041992e+00 5.971871316432952881e-02 -2.350047081708908081e-01
1.996260070800781250e+01 1.370219993591308594e+01 2.767819643020629883e+00 -8.417808264493942261e-02 -1.711483597755432129e-01
3.180340003967285156e+01 1.455599975585937500e+01 1.710545301437377930e+00 -1.829571276903152466e-02 -3.417657315731048584e-01
1.606979942321777344e+01 6.273310184478759766e+00 3.083753824234008789e+00 -2.725193500518798828e-01 -1.096551656723022461e+00
3.274539947509765625e+01 3.603679895401000977e+00 2.888083696365356445e+00 5.780885368585586548e-02 -3.404012918472290039e-01
1.746279907226562500e+01 1.054749965667724609e+01 3.018682718276977539e+00 2.430032193660736084e-02 -6.388981938362121582e-01
3.055730056762695312e+01 9.521260261535644531e+00 2.437137842178344727e+00 -6.029456108808517456e-02 -2.526211142539978027e-01
1.797489929199218750e+01 9.867380142211914062e+00 2.895296573638916016e+00 -8.275868743658065796e-02 -7.963575720787048340e-01
2.612159919738769531e+01 1.378590011596679688e+01 2.530776739120483398e+00 -7.471776753664016724e-02 -2.588217258453369141e-01
2.352779960632324219e+01 2.591029882431030273e+00 2.803912878036499023e+00 1.064373403787612915e-01 -2.270665466785430908e-01
2.099620056152343750e+01 1.069769954681396484e+01 2.888361692428588867e+00 -1.365940421819686890e-01 -2.854759693145751953e-01
1.653750038146972656e+01 7.656869888305664062e+00 -1.091635897755622864e-01 9.667786769568920135e-03 -1.638499140739440918e+00
2.100180053710937500e+01 2.921659946441650391e+00 2.916077375411987305e+00 1.091128066182136536e-01 -2.187322080135345459e-01
2.065040016174316406e+01 9.726030349731445312e+00 2.556274414062500000e+00 -1.753084510564804077e-01 -3.230551183223724365e-01
3.621609878540039062e+01 1.056009960174560547e+01 2.832709550857543945e+00 -4.521626979112625122e-02 -3.862937390804290771e-01
2.220030021667480469e+01 4.124340057373046875e+00 2.925328016281127930e+00 1.249694004654884338e-01 -2.301768064498901367e-01
3.825030136108398438e+01 6.574779987335205078e+00 2.497442960739135742e+00 3.560022264719009399e-02 -4.184180498123168945e-01
3.156159973144531250e+01 7.133969783782958984e+00 2.102568864822387695e+00 4.125783592462539673e-02 -2.725789546966552734e-01
1.840099906921386719e+01 2.693870067596435547e+00 2.903580665588378906e+00 5.413977056741714478e-02 -1.429861485958099365e-01
1.679500007629394531e+01 7.288939952850341797e+00 6.414324641227722168e-01 8.236484974622726440e-02 -1.512453794479370117e+00
4.000000000000000000e+01 6.000000000000000000e+00 2.709606409072875977e+00 3.732629865407943726e-02 -4.494512975215911865e-01
1.637360000610351562e+01 6.482619762420654297e+00 2.900142431259155273e+00 -1.413522809743881226e-01 -1.283654212951660156e+00
1.996450042724609375e+01 4.186520099639892578e+00 2.942414045333862305e+00 1.028869524598121643e-01 -2.929097115993499756e-01
3.734289932250976562e+01 1.256770038604736328e+01 2.802259922027587891e+00 -4.011575132608413696e-02 -4.159478247165679932e-01
3.791339874267578125e+01 1.011979961395263672e+01 2.729450941085815430e+00 -4.088786989450454712e-02 -4.157895147800445557e-01
3.867150115966796875e+01 1.478390026092529297e+01 1.368949890136718750e+00 -8.542192168533802032e-03 -4.407815337181091309e-01
2.736669921875000000e+01 1.492630004882812500e+01 1.437407732009887695e+00 -2.067632973194122314e-02 -2.848132848739624023e-01
1.628599929809570312e+01 8.635899543762207031e+00 3.891114592552185059e-01 -2.273777499794960022e-04 -1.728309035301208496e+00
1.749519920349121094e+01 1.172799968719482422e+01 2.939132928848266602e+00 1.584586128592491150e-02 -3.181217908859252930e-01
1.907430076599121094e+01 5.967249870300292969e+00 2.864184141159057617e+00 1.387990415096282959e-01 -5.440385341644287109e-01
2.936709976196289062e+01 2.147880077362060547e+00 2.407159090042114258e+00 5.124261975288391113e-02 -3.022429049015045166e-01
1.966930007934570312e+01 3.060640096664428711e+00 2.938169240951538086e+00 8.911304175853729248e-02 -2.154054641723632812e-01
3.833069992065429688e+01 8.495840072631835938e+00 2.180838346481323242e+00 -1.500767376273870468e-02 -4.180410206317901611e-01
2.029870033264160156e+01 9.809900283813476562e+00 2.639729261398315430e+00 -1.730836629867553711e-01 -3.669484853744506836e-01
2.611079978942871094e+01 5.332159996032714844e+00 2.838750123977661133e+00 9.960161149501800537e-02 -1.891300082206726074e-01
3.304579925537109375e+01 1.306760025024414062e+01 2.699106693267822266e+00 -4.775696247816085815e-02 -3.499053120613098145e-01
1.792469978332519531e+01 6.346489906311035156e+00 2.731057882308959961e+00 1.120271608233451843e-01 -8.691650032997131348e-01
3.515250015258789062e+01 3.097709894180297852e+00 2.752974033355712891e+00 4.321517795324325562e-02 -3.868255615234375000e-01
2.061459922790527344e+01 1.257460021972656250e+01 2.928319692611694336e+00 -1.073717772960662842e-01 -2.339773774147033691e-01
2.711370086669921875e+01 8.137290000915527344e+00 1.544278621673583984e+00 -1.104709971696138382e-02 -1.608930528163909912e-01
