# x, y_pred
3.036689949035644531e+01 1.072140026092529297e+01 2.848540306091308594e+00 -6.642910093069076538e-02 1.949578523635864258e-01
1.763960075378417969e+01 2.123630046844482422e+00 2.763933181762695312e+00 3.324060887098312378e-02 4.179616272449493408e-01
1.838640022277832031e+01 3.760339975357055664e+00 2.950125217437744141e+00 4.567360132932662964e-02 1.945864409208297729e-01
1.634840011596679688e+01 7.807050228118896484e+00 -2.541820108890533447e-01 -1.869024150073528290e-02 -1.242804050445556641e+00
1.636459922790527344e+01 1.384130001068115234e+01 2.721448183059692383e+00 6.327610462903976440e-03 5.459664463996887207e-01
1.899360084533691406e+01 1.039169979095458984e+01 2.947744607925415039e+00 -1.070213541388511658e-01 -4.903381317853927612e-02
2.976339912414550781e+01 1.384939956665039062e+01 2.370739698410034180e+00 -4.656216502189636230e-02 1.546679288148880005e-01
3.912519836425781250e+01 4.787390232086181641e+00 2.925850152969360352e+00 4.290180653333663940e-02 1.834450662136077881e-02
3.128529930114746094e+01 7.533160209655761719e+00 1.915040731430053711e+00 2.550309337675571442e-02 1.983446925878524780e-01
2.776860046386718750e+01 9.818409919738769531e+00 2.571640014648437500e+00 -8.249615132808685303e-02 2.651115059852600098e-01
2.980279922485351562e+01 8.738559722900390625e+00 1.959146618843078613e+00 -4.292609542608261108e-02 2.337312251329421997e-01
3.678369903564453125e+01 3.718480110168457031e+00 2.882809400558471680e+00 4.451590031385421753e-02 5.641965568065643311e-02
1.699629974365234375e+01 9.508489608764648438e+00 2.714068174362182617e+00 -1.135143451392650604e-02 -7.173077464103698730e-01
3.301269912719726562e+01 7.010039806365966797e+00 2.208353281021118164e+00 3.993325680494308472e-02 1.565202325582504272e-01
1.642090034484863281e+01 8.208749771118164062e+00 -2.428929656744003296e-01 5.923328921198844910e-03 -1.217261910438537598e+00
3.313010025024414062e+01 9.763250350952148438e+00 2.578587532043457031e+00 -5.033924430608749390e-02 1.477542966604232788e-01
3.055730056762695312e+01 9.521260261535644531e+00 2.438724756240844727e+00 -5.977401882410049438e-02 2.086602896451950073e-01
4.000000000000000000e+01 3.000000000000000000e+00 2.655167818069458008e+00 3.381323069334030151e-02 1.699551125057041645e-03
1.661339950561523438e+01 8.951040267944335938e+00 1.333654403686523438e+00 -6.302432715892791748e-02 -1.080774545669555664e+00
1.634620094299316406e+01 6.802249908447265625e+00 2.210780143737792969e+00 -3.136492520570755005e-02 -1.075196981430053711e+00
1.792670059204101562e+01 7.936590194702148438e+00 -9.058681875467300415e-02 1.604085601866245270e-02 -5.596910715103149414e-01
3.701850128173828125e+01 7.426929950714111328e+00 2.165134906768798828e+00 1.979612745344638824e-02 6.751708686351776123e-02
1.700869941711425781e+01 6.581610202789306641e+00 2.558630704879760742e+00 3.948514908552169800e-02 -7.566691040992736816e-01
2.942690086364746094e+01 1.003619956970214844e+01 2.672399759292602539e+00 -7.030878216028213501e-02 2.264144122600555420e-01
2.241160011291503906e+01 1.006169986724853516e+01 2.707953453063964844e+00 -1.454759687185287476e-01 2.609600126743316650e-01
3.825030136108398438e+01 5.574779987335205078e+00 2.816368103027343750e+00 4.256223887205123901e-02 3.667603433132171631e-02
3.702769851684570312e+01 1.030900001525878906e+01 2.777445554733276367e+00 -4.300262778997421265e-02 6.123639643192291260e-02
2.601989936828613281e+01 1.136590003967285156e+01 2.894736051559448242e+00 -1.007960960268974304e-01 2.519967854022979736e-01
2.905870056152343750e+01 1.158640003204345703e+01 2.911017894744873047e+00 -7.756747305393218994e-02 2.032310962677001953e-01
2.872039985656738281e+01 1.385249996185302734e+01 2.400444269180297852e+00 -5.275467038154602051e-02 1.680337786674499512e-01
3.305619812011718750e+01 1.555490016937255859e+00 1.809302568435668945e+00 1.928364671766757965e-02 1.038842052221298218e-01
1.672319984436035156e+01 1.039379978179931641e+01 3.037993669509887695e+00 1.260578036308288574e-01 -2.467675507068634033e-01
1.841300010681152344e+01 1.029839992523193359e+01 2.975985288619995117e+00 -7.889978587627410889e-02 -1.486436873674392700e-01
1.707290077209472656e+01 7.355460166931152344e+00 5.095371007919311523e-01 9.951352328062057495e-02 -9.289494156837463379e-01
3.081900024414062500e+01 6.331329822540283203e+00 2.525947093963623047e+00 6.102084368467330933e-02 2.009117454290390015e-01
1.613269996643066406e+01 9.540040016174316406e+00 2.986840963363647461e+00 2.318177968263626099e-01 -8.335630893707275391e-01
1.602160072326660156e+01 9.164839744567871094e+00 2.236589670181274414e+00 1.077724173665046692e-01 -1.187812805175781250e+00
1.633460044860839844e+01 9.080619812011718750e+00 1.814817190170288086e+00 4.991833120584487915e-04 -1.140550255775451660e+00
2.824539947509765625e+01 9.311340332031250000e+00 2.272569417953491211e+00 -7.216807454824447632e-02 2.643751502037048340e-01
2.282629966735839844e+01 1.210099983215332031e+01 2.915052413940429688e+00 -1.221221461892127991e-01 2.394656240940093994e-01
2.561170005798339844e+01 1.376930046081542969e+01 2.557941198348999023e+00 -7.944740355014801025e-02 2.056091278791427612e-01
1.600320053100585938e+01 9.641819953918457031e+00 3.068821668624877930e+00 2.976591289043426514e-01 -7.246063351631164551e-01
1.647050094604492188e+01 5.056630134582519531e+00 2.961426258087158203e+00 -1.335784196853637695e-01 1.582686603069305420e-02
3.264210128784179688e+01 4.055679798126220703e+00 2.925848722457885742e+00 5.874895304441452026e-02 1.335874646902084351e-01
2.866110038757324219e+01 1.239050006866455078e+01 2.888458013534545898e+00 -7.971791923046112061e-02 1.926802992820739746e-01
2.332670021057128906e+01 1.210939979553222656e+01 2.913235187530517578e+00 -1.206351295113563538e-01 2.425345331430435181e-01
1.719129943847656250e+01 1.231620025634765625e+01 2.913811445236206055e+00 2.044299989938735962e-02 2.750841677188873291e-01
1.612389945983886719e+01 7.563700199127197266e+00 -6.202320568263530731e-03 -5.547643452882766724e-02 -1.339724540710449219e+00
1.998889923095703125e+01 5.453410148620605469e+00 2.915436029434204102e+00 1.334257721900939941e-01 8.312420547008514404e-02
2.485680007934570312e+01 1.337810039520263672e+01 2.752378463745117188e+00 -9.667909890413284302e-02 2.195009887218475342e-01
2.054700088500976562e+01 3.971549987792968750e+00 2.940300941467285156e+00 1.119172498583793640e-01 1.973586529493331909e-01
1.705179977416992188e+01 9.696089744567871094e+00 2.921797275543212891e+00 1.982319355010986328e-02 -6.050348877906799316e-01
1.765489959716796875e+01 2.685889959335327148e+00 2.896385431289672852e+00 2.821427024900913239e-02 3.644520342350006104e-01
3.666139984130859375e+01 8.991680145263671875e+00 2.292047500610351562e+00 -2.995455823838710785e-02 7.379482686519622803e-02
2.732589912414550781e+01 2.913650035858154297e+00 2.812203645706176758e+00 8.545111864805221558e-02 1.971427649259567261e-01
2.619470024108886719e+01 1.238179969787597656e+01 2.899415731430053711e+00 -9.967774152755737305e-02 2.257654368877410889e-01
1.618819999694824219e+01 9.727640151977539062e+00 3.074511289596557617e+00 2.431825846433639526e-01 -6.625459194183349609e-01
1.680380058288574219e+01 8.656769752502441406e+00 5.021322369575500488e-01 -7.494013011455535889e-02 -1.048395276069641113e+00
1.893020057678222656e+01 1.830520033836364746e+00 2.602330923080444336e+00 6.002413481473922729e-02 3.513369858264923096e-01
1.815419960021972656e+01 5.811580181121826172e+00 2.986797332763671875e+00 6.845509260892868042e-02 -2.166822701692581177e-01
2.997820091247558594e+01 7.548840045928955078e+00 1.841251850128173828e+00 2.799140848219394684e-02 2.297090739011764526e-01
3.073040008544921875e+01 1.384329986572265625e+01 2.347413063049316406e+00 -4.185658693313598633e-02 1.415943950414657593e-01
3.249150085449218750e+01 6.726940155029296875e+00 2.341774225234985352e+00 4.807090014219284058e-02 1.668670624494552612e-01
1.881100082397460938e+01 8.407199859619140625e+00 3.949779272079467773e-01 -9.951990842819213867e-02 -2.413044124841690063e-01
3.562760162353515625e+01 3.996229887008666992e+00 2.918966293334960938e+00 4.803764075040817261e-02 7.847778499126434326e-02
1.734429931640625000e+01 1.032629966735839844e+01 3.037766218185424805e+00 3.206773847341537476e-02 -2.695965170860290527e-01
1.947940063476562500e+01 6.847670078277587891e+00 1.829123258590698242e+00 1.960551738739013672e-01 -5.812056362628936768e-02
2.614130020141601562e+01 1.305350017547607422e+01 2.814263582229614258e+00 -9.318647533655166626e-02 2.119561582803726196e-01
1.929719924926757812e+01 8.734629631042480469e+00 1.012713193893432617e+00 -1.604499220848083496e-01 -1.042159944772720337e-01
2.225830078125000000e+01 3.495810031890869141e+00 2.934582233428955078e+00 1.214938685297966003e-01 2.330018728971481323e-01
3.149830055236816406e+01 5.041069984436035156e+00 2.890678405761718750e+00 6.263481825590133667e-02 1.688036173582077026e-01
1.801269912719726562e+01 2.127619981765747070e+00 2.765024423599243164e+00 4.345559328794479370e-02 3.892396390438079834e-01
2.885829925537109375e+01 6.354839801788330078e+00 2.497044086456298828e+00 7.348983734846115112e-02 2.444844692945480347e-01
2.906679916381835938e+01 3.413259983062744141e+00 2.883588075637817383e+00 7.801424711942672729e-02 1.838268488645553589e-01
2.134280014038085938e+01 1.099079990386962891e+01 2.897685050964355469e+00 -1.311794370412826538e-01 1.983424276113510132e-01
1.996260070800781250e+01 1.370219993591308594e+01 2.766848087310791016e+00 -8.339501172304153442e-02 2.886636555194854736e-01
1.606399917602539062e+01 8.104370117187500000e+00 -2.512652873992919922e-01 1.803596690297126770e-02 -1.323566198348999023e+00
2.420940017700195312e+01 3.060410022735595703e+00 2.890005588531494141e+00 1.123589798808097839e-01 2.293957322835922241e-01
2.136030006408691406e+01 9.905750274658203125e+00 2.657719373703002930e+00 -1.622214615345001221e-01 2.052630633115768433e-01
2.168720054626464844e+01 8.252849578857421875e+00 8.690649271011352539e-01 -4.753994196653366089e-02 2.673471868038177490e-01
1.691270065307617188e+01 7.885960102081298828e+00 -2.702652513980865479e-01 1.293062604963779449e-02 -1.004015445709228516e+00
1.813030052185058594e+01 7.395420074462890625e+00 5.863223075866699219e-01 1.359024047851562500e-01 -4.778470695018768311e-01
1.698749923706054688e+01 1.420110034942626953e+01 2.563125610351562500e+00 -1.425870135426521301e-02 5.043013095855712891e-01
3.451620101928710938e+01 6.418519973754882812e+00 2.519356250762939453e+00 4.535799473524093628e-02 1.189518421888351440e-01
3.050519943237304688e+01 3.355200052261352539e+00 2.863574743270874023e+00 6.747632473707199097e-02 1.605204790830612183e-01
2.477560043334960938e+01 7.075640201568603516e+00 1.834007978439331055e+00 9.451865404844284058e-02 3.295625746250152588e-01
1.735720062255859375e+01 6.224629878997802734e+00 2.930214643478393555e+00 2.343397773802280426e-02 -5.025437474250793457e-01
3.449610137939453125e+01 5.938260078430175781e+00 2.705812692642211914e+00 4.843794554471969604e-02 1.161278933286666870e-01
2.382839965820312500e+01 7.751810073852539062e+00 1.213237643241882324e+00 3.580399602651596069e-02 3.401125967502593994e-01
1.882839965820312500e+01 1.085739994049072266e+01 2.964042663574218750e+00 -7.744383811950683594e-02 3.847128711640834808e-03
2.347450065612792969e+01 9.494339942932128906e+00 2.326062679290771484e+00 -1.346386969089508057e-01 3.083330690860748291e-01
2.849060058593750000e+01 4.251520156860351562e+00 2.922499418258666992e+00 8.332055062055587769e-02 2.095117419958114624e-01
2.870359992980957031e+01 4.693999767303466797e+00 2.908765077590942383e+00 8.033054322004318237e-02 2.154635041952133179e-01
2.097220039367675781e+01 7.756259918212890625e+00 7.278313636779785156e-01 5.287515372037887573e-02 1.998799592256546021e-01
1.791830062866210938e+01 8.288800239562988281e+00 5.275614932179450989e-02 -6.710258126258850098e-02 -5.638585090637207031e-01
1.894899940490722656e+01 7.654580116271972656e+00 3.594900071620941162e-01 8.704491704702377319e-02 -1.975351721048355103e-01
1.753109931945800781e+01 9.038840293884277344e+00 1.550225257873535156e+00 -1.510262191295623779e-01 -6.854802370071411133e-01
1.950239944458007812e+01 9.576780319213867188e+00 2.465970516204833984e+00 -1.846313178539276123e-01 -4.127869009971618652e-02
1.845969963073730469e+01 9.611370086669921875e+00 2.600293397903442383e+00 -1.530409306287765503e-01 -2.766596078872680664e-01
1.985330009460449219e+01 5.967100143432617188e+00 2.805916547775268555e+00 1.579751372337341309e-01 3.870777785778045654e-02
1.790979957580566406e+01 8.641010284423828125e+00 6.135752797126770020e-01 -1.358436197042465210e-01 -5.640744566917419434e-01
2.208449935913085938e+01 5.381410121917724609e+00 2.859552383422851562e+00 1.384882926940917969e-01 2.336986511945724487e-01
3.791339874267578125e+01 1.011979961395263672e+01 2.728763341903686523e+00 -4.111387580633163452e-02 4.376165568828582764e-02
3.955720138549804688e+01 1.459459972381591797e+01 1.546909570693969727e+00 -1.294054649770259857e-02 6.455513648688793182e-03
2.946870040893554688e+01 1.349149990081787109e+01 2.588435173034667969e+00 -5.837915837764739990e-02 1.626966446638107300e-01
1.703610038757324219e+01 6.261970043182373047e+00 2.958231449127197266e+00 -2.540714107453823090e-02 -5.842932462692260742e-01
1.646380043029785156e+01 7.399270057678222656e+00 3.322152793407440186e-01 2.415386773645877838e-02 -1.202917575836181641e+00
2.835359954833984375e+01 2.124530076980590820e+00 2.425281763076782227e+00 5.651097744703292847e-02 1.711655110120773315e-01
1.747570037841796875e+01 3.979710102081298828e+00 2.941091060638427734e+00 -6.602829322218894958e-03 1.951485127210617065e-01
2.133480072021484375e+01 8.321419715881347656e+00 8.468681573867797852e-01 -6.359031051397323608e-02 2.378134280443191528e-01
2.386829948425292969e+01 8.219960212707519531e+00 1.204293012619018555e+00 -2.961850725114345551e-02 3.398657143115997314e-01
1.760339927673339844e+01 6.779329776763916016e+00 2.017172574996948242e+00 1.465367674827575684e-01 -6.219831705093383789e-01
1.877569961547851562e+01 7.854959964752197266e+00 1.515776664018630981e-01 3.776764124631881714e-02 -2.498977333307266235e-01
2.075440025329589844e+01 3.718580007553100586e+00 2.943001031875610352e+00 1.128216311335563660e-01 2.125022858381271362e-01
2.405839920043945312e+01 3.748389959335327148e+00 2.926128149032592773e+00 1.178533956408500671e-01 2.392713874578475952e-01
1.774160003662109375e+01 7.959410190582275391e+00 -1.381981819868087769e-01 1.027629710733890533e-02 -6.364595293998718262e-01
3.340639877319335938e+01 9.364069938659667969e+00 2.396476507186889648e+00 -4.517392069101333618e-02 1.447622030973434448e-01
2.252020072937011719e+01 6.188869953155517578e+00 2.579302310943603516e+00 1.504734158515930176e-01 2.725223600864410400e-01
2.011009979248046875e+01 9.059679985046386719e+00 1.680542111396789551e+00 -1.829178184270858765e-01 6.685584783554077148e-02
1.832519912719726562e+01 7.353819847106933594e+00 7.016397714614868164e-01 1.459433436393737793e-01 -4.041722714900970459e-01
3.634629821777343750e+01 3.862179994583129883e+00 2.903962612152099609e+00 4.598467797040939331e-02 6.484352052211761475e-02
3.825410079956054688e+01 1.190779972076416016e+01 2.903308391571044922e+00 -4.256359487771987915e-02 3.084434568881988525e-02
2.626619911193847656e+01 7.915030002593994141e+00 1.458366990089416504e+00 8.803570643067359924e-03 3.172460496425628662e-01
3.196699905395507812e+01 5.000370025634765625e+00 2.896384954452514648e+00 6.051056832075119019e-02 1.587246507406234741e-01
2.299139976501464844e+01 1.373579978942871094e+01 2.668339967727661133e+00 -9.670905768871307373e-02 2.355075031518936157e-01
2.361770057678222656e+01 1.487629985809326172e+01 1.669954299926757812e+00 -3.786424547433853149e-02 2.211614996194839478e-01
3.187899971008300781e+01 1.207319974899291992e+00 1.478858470916748047e+00 1.366483606398105621e-02 1.188728064298629761e-01
2.368239974975585938e+01 1.412720012664794922e+01 2.406618356704711914e+00 -7.819455116987228394e-02 2.251927107572555542e-01
1.818889999389648438e+01 5.318270206451416016e+00 2.993148565292358398e+00 4.430489987134933472e-02 -8.979173004627227783e-02
2.096699905395507812e+01 1.250599956512451172e+01 2.926187753677368164e+00 -1.121627315878868103e-01 2.277354896068572998e-01
2.526919937133789062e+01 9.040419578552246094e+00 1.958947777748107910e+00 -9.344507753849029541e-02 3.227920234203338623e-01
1.630870056152343750e+01 4.905210018157958984e+00 2.936148881912231445e+00 -1.423428654670715332e-01 9.820745885372161865e-02
1.959819984436035156e+01 9.926130294799804688e+00 2.763487100601196289e+00 -1.603047847747802734e-01 -4.827299155294895172e-03
2.006769943237304688e+01 6.138289928436279297e+00 2.696997404098510742e+00 1.706306934356689453e-01 6.341730058193206787e-02
1.946179962158203125e+01 3.313610076904296875e+00 2.947419404983520508e+00 8.467119187116622925e-02 2.297742217779159546e-01
1.642980003356933594e+01 8.933480262756347656e+00 1.287814021110534668e+00 -3.829009830951690674e-02 -1.159398198127746582e+00
1.746279907226562500e+01 1.054749965667724609e+01 3.019376993179321289e+00 2.355606667697429657e-02 -1.796247661113739014e-01
2.290019989013671875e+01 1.079349994659423828e+01 2.862192869186401367e+00 -1.285093128681182861e-01 2.573504745960235596e-01
1.821190071105957031e+01 1.030990028381347656e+01 2.990413904190063477e+00 -6.258997321128845215e-02 -1.752764433622360229e-01
1.600720024108886719e+01 9.018569946289062500e+00 1.677592754364013672e+00 4.533672332763671875e-02 -1.289775371551513672e+00
3.451100158691406250e+01 3.875449895858764648e+00 2.911066293716430664e+00 5.104821175336837769e-02 9.779511392116546631e-02
2.478330039978027344e+01 5.384459972381591797e+00 2.833368778228759766e+00 1.130785867571830750e-01 2.783102691173553467e-01
1.672080039978027344e+01 2.416749954223632812e+00 2.836419105529785156e+00 1.821869984269142151e-03 4.794382750988006592e-01
3.948540115356445312e+01 1.500000000000000000e+00 1.649191737174987793e+00 1.209687627851963043e-02 7.932825945317745209e-03
1.829450035095214844e+01 1.007709980010986328e+01 2.946426630020141602e+00 -8.771797269582748413e-02 -2.180084437131881714e-01
1.751790046691894531e+01 1.417790031433105469e+01 2.577154397964477539e+00 -2.647846005856990814e-02 4.550676345825195312e-01
3.236289978027343750e+01 1.455599975585937500e+01 1.694323539733886719e+00 -1.693685539066791534e-02 1.140131503343582153e-01
3.133930015563964844e+01 3.725790023803710938e+00 2.905812978744506836e+00 6.477581709623336792e-02 1.525016874074935913e-01
1.620089912414550781e+01 7.291850090026855469e+00 5.659703016281127930e-01 -7.046824321150779724e-03 -1.301897764205932617e+00
1.608539962768554688e+01 7.699629783630371094e+00 -1.557080596685409546e-01 -6.084650009870529175e-02 -1.338736653327941895e+00
3.656100082397460938e+01 6.590360164642333984e+00 2.469522714614868164e+00 3.856664150953292847e-02 7.490794360637664795e-02
1.719479942321777344e+01 1.456079959869384766e+01 2.293820619583129883e+00 -1.828468777239322662e-02 5.039742588996887207e-01
1.820870018005371094e+01 7.726270198822021484e+00 1.080415472388267517e-01 6.724471598863601685e-02 -4.488522410392761230e-01
1.607710075378417969e+01 9.352439880371093750e+00 2.736082553863525391e+00 1.859381943941116333e-01 -1.014909863471984863e+00
3.313489913940429688e+01 1.167759990692138672e+01 2.919352293014526367e+00 -5.511874705553054810e-02 1.283741742372512817e-01
1.773310089111328125e+01 8.311610221862792969e+00 3.724106028676033020e-02 -6.956120580434799194e-02 -6.407945156097412109e-01
2.909950065612792969e+01 9.195610046386718750e+00 2.215599536895751953e+00 -6.319440901279449463e-02 2.463866919279098511e-01
2.611790084838867188e+01 1.624920010566711426e+00 2.112252950668334961e+00 5.128078907728195190e-02 1.911457628011703491e-01
2.300880050659179688e+01 3.246540069580078125e+00 2.920782327651977539e+00 1.194065138697624207e-01 2.351627796888351440e-01
3.607989883422851562e+01 7.267799854278564453e+00 2.186495780944824219e+00 2.578031457960605621e-02 8.783458173274993896e-02
2.010709953308105469e+01 6.480720043182373047e+00 2.377030849456787109e+00 1.881561875343322754e-01 6.448595225811004639e-02
1.922489929199218750e+01 1.336559963226318359e+01 2.864778041839599609e+00 -7.334072142839431763e-02 2.924639582633972168e-01
3.316519927978515625e+01 7.449560165405273438e+00 2.026060342788696289e+00 2.517026104032993317e-02 1.541815251111984253e-01
3.870780181884765625e+01 7.411349773406982422e+00 2.217353582382202148e+00 1.826059259474277496e-02 3.089074790477752686e-02
2.912940025329589844e+01 1.718299984931945801e+00 2.076256036758422852e+00 3.779905289411544800e-02 1.569743007421493530e-01
3.549840164184570312e+01 5.543910026550292969e+00 2.816581010818481445e+00 4.716431349515914917e-02 9.187148511409759521e-02
1.858329963684082031e+01 7.116600036621093750e+00 1.235980629920959473e+00 1.804859340190887451e-01 -3.098340332508087158e-01
2.531900024414062500e+01 8.591210365295410156e+00 1.580418348312377930e+00 -6.214439123868942261e-02 3.286225497722625732e-01
1.959390068054199219e+01 1.159329986572265625e+01 2.936006307601928711e+00 -9.229210764169692993e-02 1.399385184049606323e-01
2.047620010375976562e+01 1.370219993591308594e+01 2.755958557128906250e+00 -9.025258570909500122e-02 2.748714685440063477e-01
3.525019836425781250e+01 8.581930160522460938e+00 2.107036113739013672e+00 -2.082685194909572601e-02 1.064067333936691284e-01
3.152339935302734375e+01 2.455349922180175781e+00 2.538214921951293945e+00 4.671638458967208862e-02 1.323455423116683960e-01
2.170759963989257812e+01 9.520319938659667969e+00 2.341783523559570312e+00 -1.657565236091613770e-01 2.394111454486846924e-01
1.870969963073730469e+01 6.725359916687011719e+00 2.058857679367065430e+00 1.922641396522521973e-01 -2.500733435153961182e-01
2.104800033569335938e+01 1.485109996795654297e+01 1.848982095718383789e+00 -4.656154662370681763e-02 2.813529074192047119e-01
3.547320175170898438e+01 2.708830118179321289e+00 2.591098785400390625e+00 3.675001114606857300e-02 7.324235141277313232e-02
2.758919906616210938e+01 2.507420063018798828e+00 2.664098978042602539e+00 7.389348000288009644e-02 1.862565726041793823e-01
2.198909950256347656e+01 1.372349977493286133e+00 2.079298019409179688e+00 5.878936499357223511e-02 2.504360973834991455e-01
3.053860092163085938e+01 1.232339954376220703e+01 2.886742353439331055e+00 -6.717378646135330200e-02 1.642117798328399658e-01
1.680159950256347656e+01 5.066040039062500000e+00 2.978435754776000977e+00 -9.479511529207229614e-02 -3.047819435596466064e-02
1.642300033569335938e+01 1.248219966888427734e+01 2.879848957061767578e+00 5.599416047334671021e-02 3.924176096916198730e-01
1.613199996948242188e+01 5.340630054473876953e+00 2.970056295394897461e+00 -1.995832324028015137e-01 -3.168399631977081299e-02
1.799399948120117188e+01 5.359869956970214844e+00 3.001380205154418945e+00 2.953189052641391754e-02 -1.164299994707107544e-01
1.761199951171875000e+01 1.517449975013732910e+00 2.396847486495971680e+00 2.902516163885593414e-02 4.597616493701934814e-01
2.708819961547851562e+01 2.484070062637329102e+00 2.667480945587158203e+00 7.730358093976974487e-02 1.918517202138900757e-01
2.711370086669921875e+01 8.137290000915527344e+00 1.544076323509216309e+00 -1.215786300599575043e-02 2.995223104953765869e-01
1.977199935913085938e+01 4.905920028686523438e+00 2.938536882400512695e+00 1.104471608996391296e-01 1.039587706327438354e-01
2.749099922180175781e+01 8.528639793395996094e+00 1.713974833488464355e+00 -4.271338135004043579e-02 2.889449596405029297e-01
3.217350006103515625e+01 4.096380233764648438e+00 2.927329301834106445e+00 6.098430603742599487e-02 1.426663249731063843e-01
3.408010101318359375e+01 1.008670043945312500e+01 2.704624891281127930e+00 -4.886294156312942505e-02 1.243873238563537598e-01
2.156710052490234375e+01 1.372349977493286133e+00 2.103503942489624023e+00 5.945845693349838257e-02 2.607250511646270752e-01
2.009840011596679688e+01 1.244559955596923828e+01 2.933023214340209961e+00 -9.900341182947158813e-02 2.162338495254516602e-01
3.817309951782226562e+01 3.931090116500854492e+00 2.905004501342773438e+00 4.316490143537521362e-02 3.313867747783660889e-02
1.807430076599121094e+01 1.087129974365234375e+01 2.984225511550903320e+00 -2.793840505182743073e-02 -5.222789198160171509e-02
2.935709953308105469e+01 4.686160087585449219e+00 2.911750316619873047e+00 7.594048231840133667e-02 2.038700431585311890e-01
1.604700088500976562e+01 7.835559844970703125e+00 -2.330639511346817017e-01 -4.648262262344360352e-02 -1.333662748336791992e+00
3.453630065917968750e+01 6.898779869079589844e+00 2.297798633575439453e+00 3.816889971494674683e-02 1.211869567632675171e-01
1.903759956359863281e+01 1.249199962615966797e+01 2.936347723007202148e+00 -6.987834721803665161e-02 2.186898291110992432e-01
1.880249977111816406e+01 1.173289966583251953e+01 2.943857431411743164e+00 -6.086005270481109619e-02 1.279765963554382324e-01
3.518640136718750000e+01 9.617389678955078125e+00 2.533631086349487305e+00 -4.311654716730117798e-02 1.032264381647109985e-01
2.653669929504394531e+01 6.217110157012939453e+00 2.556595325469970703e+00 9.578316658735275269e-02 2.860752046108245850e-01
3.411309814453125000e+01 3.620630025863647461e+00 2.881770849227905273e+00 5.137585848569869995e-02 1.026649922132492065e-01
1.736479949951171875e+01 6.978980064392089844e+00 1.517610788345336914e+00 1.414835751056671143e-01 -7.546289563179016113e-01
3.132950019836425781e+01 2.066469907760620117e+00 2.293158292770385742e+00 3.806852549314498901e-02 1.314223259687423706e-01
1.861739921569824219e+01 8.782219886779785156e+00 1.010353922843933105e+00 -1.676394194364547729e-01 -3.013608753681182861e-01
2.284630012512207031e+01 2.121659994125366211e+00 2.633424043655395508e+00 9.412723034620285034e-02 2.347991913557052612e-01
2.170100021362304688e+01 1.056050014495849609e+01 2.855666875839233398e+00 -1.398058980703353882e-01 2.174332290887832642e-01
2.661170005798339844e+01 1.453509998321533203e+01 1.905167579650878906e+00 -3.915777057409286499e-02 1.848581880331039429e-01
3.054159927368164062e+01 1.420429992675781250e+01 2.073621034622192383e+00 -3.148051351308822632e-02 1.409273147583007812e-01
3.126239967346191406e+01 9.162409782409667969e+00 2.248856067657470703e+00 -5.007415264844894409e-02 1.960302442312240601e-01
2.632379913330078125e+01 5.774640083312988281e+00 2.742289304733276367e+00 9.799008816480636597e-02 2.775411903858184814e-01
2.100790023803710938e+01 9.974320411682128906e+00 2.708970069885253906e+00 -1.625745147466659546e-01 1.745890676975250244e-01
1.852669906616210938e+01 5.975039958953857422e+00 2.911943197250366211e+00 1.117652580142021179e-01 -1.883358508348464966e-01
1.840130043029785156e+01 8.066900253295898438e+00 2.567561343312263489e-02 -1.628925465047359467e-02 -3.771977424621582031e-01
2.964189910888671875e+01 1.718299984931945801e+00 2.058655500411987305e+00 3.531902283430099487e-02 1.505939215421676636e-01
2.168090057373046875e+01 1.409360027313232422e+01 2.520171403884887695e+00 -8.520381152629852295e-02 2.574869692325592041e-01
2.035939979553222656e+01 1.232929992675781250e+01 2.931766271591186523e+00 -1.046584472060203552e-01 2.125899791717529297e-01
3.494020080566406250e+01 1.185859966278076172e+01 2.913713932037353516e+00 -4.882654547691345215e-02 9.309694170951843262e-02
3.236970138549804688e+01 1.347299957275390625e+01 2.531387090682983398e+00 -4.371524602174758911e-02 1.210556328296661377e-01
1.784869956970214844e+01 3.983700037002563477e+00 2.947596788406372070e+00 1.583855785429477692e-02 1.752427667379379272e-01
1.681299972534179688e+01 1.093480014801025391e+01 2.975427389144897461e+00 9.786709398031234741e-02 -2.554765343666076660e-02
1.962940025329589844e+01 3.604579925537109375e+00 2.949724674224853516e+00 9.012227505445480347e-02 2.062949985265731812e-01
2.343460083007812500e+01 9.026189804077148438e+00 1.846569180488586426e+00 -1.190611496567726135e-01 3.224859535694122314e-01
3.911429977416992188e+01 1.418920040130615234e+01 1.905426740646362305e+00 -1.660046167671680450e-02 1.382318791002035141e-02
3.492079925537109375e+01 1.166620016098022461e+00 1.380691289901733398e+00 9.463781490921974182e-03 7.653598487377166748e-02
4.000000000000000000e+01 1.000000000000000000e+01 2.702712774276733398e+00 -3.805326670408248901e-02 3.234311006963253021e-03
3.868780136108398438e+01 4.931089878082275391e+00 2.915223121643066406e+00 4.313551634550094604e-02 2.650402486324310303e-02
2.077479934692382812e+01 5.918360233306884766e+00 2.775387287139892578e+00 1.598942279815673828e-01 1.507612913846969604e-01
2.837910079956054688e+01 1.288730025291442871e+00 1.668829798698425293e+00 2.546488679945468903e-02 1.624921411275863647e-01
2.169739913940429688e+01 8.886580467224121094e+00 1.543154954910278320e+00 -1.397868990898132324e-01 2.572689652442932129e-01
